game_id,Clusters
40900131,0
29101068,1
29200521,1
42000162,2
20900732,0
29600709,0
28800329,1
41100202,0
21100093,0
29700634,1
49000011,1
29700426,0
21000955,1
21100270,0
20700446,0
28600658,1
48500064,1
20600891,0
20900211,0
20500101,0
20500697,0
21800048,2
29400885,0
21900047,2
22000949,2
21100574,0
29401072,0
28900040,1
21000456,0
29300467,1
29400723,0
29700631,0
20000412,0
20101017,1
28800015,1
21900207,2
20600346,0
22101189,2
22000349,2
20600051,0
20800610,0
28800752,1
20701053,2
29200385,1
41800157,0
28800046,0
21801126,2
29300978,0
21900660,2
20601127,0
21000967,0
29300074,1
29600639,0
29400218,2
29800377,0
41300151,0
20001068,0
21300539,0
22100934,2
20300138,0
29900547,0
29100681,0
29500234,0
21600424,2
41100314,0
20300926,1
29300749,1
29000042,1
20601004,0
29300677,1
28800118,1
29300711,0
29600656,1
20700527,1
20100910,0
21300345,0
29900015,1
21300958,2
28900412,1
21800820,2
22100601,2
20100434,2
29700257,0
21500808,2
21300766,1
20401052,0
20100255,0
22100795,2
21300455,2
20000288,0
20800366,0
29300351,0
21801211,2
20100098,0
20801020,0
21701145,0
29701001,0
29300949,1
21300859,1
29000452,1
29100986,1
48700058,1
29200832,0
28800387,1
29600742,1
29500340,0
21500325,2
28500750,1
29900133,0
29600101,0
29700209,0
21600094,2
20400748,0
21800089,2
21300170,0
28700728,1
20500039,0
20300952,0
21100911,0
21500598,2
29800463,0
29500437,1
29500745,0
29901183,2
29800167,0
21300925,2
21700391,2
21000003,1
29901130,1
28600811,1
29400135,0
29100842,1
40300144,0
20900742,0
20000193,0
21301136,0
28900107,1
21400527,0
29701124,1
21801216,2
49700088,0
28700518,1
29900607,1
20900595,0
22100284,2
29900857,1
21300860,0
22100605,2
20600382,0
29400064,0
29700833,0
28900721,0
29500868,0
29200965,1
20900948,0
21701061,2
20300894,0
21600469,2
40700203,0
29400514,1
29800638,0
21600817,0
20100545,0
21500177,2
20700548,0
22100237,2
20000594,0
20200646,0
20300989,0
29100902,1
28700376,1
20800490,2
20000726,1
20301087,1
20300485,1
29800081,0
29701189,0
20100715,1
28500656,1
22100099,2
21400208,0
28900606,1
29800191,0
22000961,2
20500234,0
40400226,2
21600656,2
28800414,0
48700062,1
20101019,1
28900390,1
28700588,1
29100483,1
29900028,0
29000045,1
21800183,2
28500008,1
20200234,0
40600155,1
28500145,1
21400655,0
29901011,1
21100836,0
20300586,0
20700160,0
21501066,2
49600050,0
21600437,2
21400487,0
21600344,2
20800912,0
28500098,1
21700360,2
20300577,0
21500046,2
29101055,1
28900879,1
21400067,2
20700032,0
22000901,2
20700048,0
22100747,2
49800047,0
29700714,0
21400185,0
20500032,1
21801058,2
21400335,0
29900192,0
21100984,0
28700849,1
20300513,1
29800031,0
20701208,0
28600601,1
29100264,1
29900003,0
29300710,1
20900884,0
29300893,0
21100158,2
29501008,0
21700924,2
29000185,0
29200892,1
29900291,1
21400748,2
21000117,0
21400139,0
20500951,1
29601043,0
22000717,2
41700204,2
20701157,0
28800703,1
20900791,0
28800380,1
40900232,1
28800572,1
29100503,1
22100277,2
21300663,0
40400115,0
21900611,2
29200651,1
20001142,1
29700975,1
49400020,0
21800301,2
21001015,2
21600823,0
22000414,2
29200240,1
28700441,1
28700483,0
29100852,1
21900895,2
29401052,0
29000893,0
20400165,0
29000002,1
20501128,0
22000415,2
29300374,1
29100537,1
20900334,0
21601134,0
29500885,1
20301096,1
41200202,0
41400201,2
20600421,1
29800534,0
20900967,0
21501057,0
21701126,2
20400068,0
28900515,1
20800563,0
22000790,2
28600901,1
29701028,0
20700953,2
28900492,0
20200274,0
21701147,2
20200554,0
21000119,1
22000970,2
20501172,0
20600607,0
28900365,1
41000156,0
20400762,0
20700044,1
20800093,1
21100267,1
21300002,0
29900616,0
29400968,1
20400960,2
21800839,2
28500642,1
21400036,0
29000436,1
28500677,0
29000547,1
29800166,0
20100471,2
20400984,0
20400205,0
29800075,0
29901018,0
29100217,1
41800401,2
29400636,1
28900323,0
29600974,1
21300009,0
29800416,1
29900463,0
29200755,1
21300890,0
22000265,2
21100470,0
20000310,1
29500538,0
21301037,0
29900705,1
28800061,1
21000809,0
21300352,1
20200343,1
29600076,0
29501151,1
29701066,1
21700978,2
29100116,0
29800544,0
29700768,0
20000081,1
20000364,1
20301032,0
28700268,1
20500656,0
20400971,0
29000938,1
20900845,0
21700093,2
41500113,0
42000104,2
29000793,1
21601024,2
29300336,1
20000490,0
20601224,0
49700060,0
29101094,1
41700403,2
21701105,2
20300921,0
20400649,2
20100223,0
21801176,2
28900026,0
41100166,1
21600575,2
29300592,0
29800610,0
21501096,0
29800100,1
21700097,2
28600443,1
21801148,2
20000824,0
20300703,1
21700991,0
20301111,0
21600611,2
22000750,2
29400325,0
22000687,2
20000015,1
20700291,0
20800419,0
29500660,0
29500467,0
20500306,2
21900439,2
21600117,2
20801143,2
29900738,0
20700401,0
29900503,1
28800884,1
21300275,1
21000690,0
21100312,0
28900567,1
29600984,0
29500667,0
40900401,0
21500782,2
22000883,2
28700171,1
22100956,0
22100495,2
22101105,2
29300415,1
28800412,1
20100380,0
21701055,2
29900477,2
20900187,2
21600287,2
22100124,2
20000958,0
29900476,1
29000337,0
20201070,0
48700025,1
22000853,2
48700004,1
29100606,1
21301164,2
20000536,0
29600468,0
20200571,0
29300603,1
28700843,0
29300613,1
40000046,0
20600495,0
21900954,2
20200562,2
21000277,0
20700314,0
20700197,0
20800235,2
20300936,0
29000549,1
29100450,1
29600516,1
21801161,2
20800012,0
20800013,0
20000937,2
40600212,0
20800706,0
20001143,0
21800100,2
29700229,0
29700004,0
21800054,2
28700307,1
21100985,0
29500718,0
28500479,1
21000283,1
20600618,0
29700374,0
29700090,0
21500283,0
21600963,1
21800308,0
21700213,2
29100045,1
21500001,2
29800644,0
28600407,1
20300811,0
40900154,0
22000877,2
41700111,2
21500912,2
22000077,2
21600590,2
20100701,0
42000171,2
21100881,0
22000468,2
20400892,0
21500233,2
20400660,0
20700525,0
21600476,2
29000803,0
20401056,0
22100119,2
21300840,2
20000198,0
28900595,1
29300377,1
21000225,0
20500872,1
28700623,1
22000001,2
29000062,1
28900738,1
20100603,1
21801158,2
29700609,0
29100191,0
21800299,2
21300719,0
22100193,2
20900104,0
20600454,1
21400645,2
28600676,0
28800343,1
20700973,2
41000232,0
29000421,1
28600688,1
21400014,0
22000183,2
22101212,2
29200383,0
20200244,0
28500579,1
20100342,0
21301227,0
20300773,0
22100420,2
20801070,0
20000876,0
21100878,0
22101034,2
40800233,0
20600269,0
20200022,0
49000006,1
29200996,1
29100733,1
22000520,2
21300201,2
29601063,0
20200724,0
29900697,0
21301059,2
21501112,2
28900410,2
20800196,1
22101042,2
29100970,0
40700123,2
28900104,1
29700422,2
22101218,2
21300123,0
21100412,0
21300586,2
21701207,2
28800462,1
29500374,1
20401071,0
29700583,0
21000733,0
28600721,1
20300824,0
20600424,0
20400702,2
21601124,2
28700709,1
20000158,0
28800237,1
20100909,0
29800259,0
20601015,0
20100469,0
21800237,2
22000477,2
20300434,0
29700488,0
20600262,0
20600953,0
21900385,2
21800752,2
20500158,0
29700494,0
21801124,2
20500805,0
21100143,0
21400202,0
28900006,1
21800849,2
20301045,2
21400888,2
20600524,0
21100387,1
20301162,0
20500094,0
20700609,2
28700261,1
20900777,0
40700313,0
22101053,2
20000420,0
20500908,0
28500217,1
20901138,0
21700400,2
20600805,0
48600067,1
21301124,2
21701203,2
21600552,2
29700244,0
29400516,2
29300078,1
21500609,2
29900495,1
21701171,0
29700225,0
20000977,0
20100233,0
21600744,1
21300505,2
21300427,0
29600097,0
29501108,1
22000632,2
41200143,2
21000536,0
21401140,2
29300160,1
29700853,1
20400891,0
20200375,0
20500493,1
29100844,0
21701204,2
22000354,2
21601012,2
20601177,0
28800816,1
40600153,0
41900152,2
28500486,1
20100783,2
21000458,0
21700092,2
28700839,1
20600801,0
40800216,0
49600054,0
29100806,1
21600672,0
22101002,2
29001089,1
20600320,0
22100061,2
29600669,1
20000138,1
21400398,0
20901072,2
40200152,0
22100732,2
28700862,0
41600235,2
29200310,0
21600614,2
21300863,0
20301157,0
22100395,2
29100129,1
21500840,2
20201169,0
29501046,0
21700124,2
29100310,0
20600202,0
21800135,1
21700108,2
29100068,1
21800057,2
20300068,0
29200800,1
22100362,2
29600139,0
21500131,0
28800751,1
29401003,2
29900520,0
29800423,0
21800386,2
29300709,0
29200230,1
29300434,0
20500522,0
28600152,1
20300310,0
20601050,0
20600043,0
28600035,1
29700214,0
29400289,1
29000257,1
21600143,2
20900522,2
20800976,0
28600280,1
29300575,1
20800992,1
20300090,0
21800845,2
21100987,2
20300534,0
20101016,2
29601130,0
20700444,0
20000284,0
29900721,0
29500341,0
20401032,0
21100983,0
20200904,2
20700295,0
28800432,1
20200653,1
20601108,0
29700957,0
20801121,2
29000141,1
29900669,0
20400189,0
21800458,2
29000178,1
20901107,0
20300723,0
20000523,1
29700376,0
29200355,0
21501217,0
20600189,0
29900572,0
29400463,0
20900463,0
20800778,0
20800405,0
29700537,0
21100716,2
20100466,0
28500778,1
29600572,0
29100498,1
29301021,1
20000816,0
21100034,0
20600813,0
20600268,0
21700133,2
20200817,0
28700257,1
20701031,0
20700856,0
20900716,0
22000118,2
20600363,1
28900439,1
29500716,0
40400144,2
21701109,2
21300198,0
29500843,2
29901063,0
21700879,2
29200673,1
20500524,0
20100848,0
21800637,2
20600763,1
29600195,0
22101160,2
20100072,0
20100651,0
21900245,2
28900381,1
29600413,0
21800438,2
21300444,1
29700618,1
22100052,2
21701117,2
21100423,1
22000997,2
49600007,0
21100135,0
20400979,0
21100756,1
40300306,0
29900253,1
20500168,0
21900874,2
21900685,2
21901253,2
22100723,2
20200819,0
48500112,1
21500135,0
21901297,2
28700311,1
29901137,0
20100281,0
29700204,1
21000616,0
28700243,1
29000924,1
29100153,1
29500943,0
28500364,1
22000489,2
20800742,1
29501126,2
29001099,1
20000426,0
29500906,0
28800731,1
20800276,0
28800711,0
20400182,0
20500802,0
20300574,0
29800706,1
20400764,0
41700152,2
40600201,0
29100961,1
29301077,1
21401116,0
20501121,0
28600222,1
21901275,2
21500797,2
28700889,1
41400154,2
29900776,0
20500765,0
29700138,1
21400365,2
28800375,1
29200710,1
29700166,0
21700103,2
29701187,0
21500211,2
22000545,2
29000545,1
20100389,1
28600893,1
29700308,0
28600214,1
21700228,2
29900080,1
48500151,1
22100869,2
22000446,2
20300432,0
29600161,0
41100132,0
29700770,0
29000901,1
20001101,1
28600307,1
29600636,2
20300877,0
20700071,1
29600850,1
28500886,1
21000264,0
29000040,1
29300885,0
21300715,0
29300712,1
29000354,0
21400488,1
49800033,0
28500290,0
29000931,0
22000256,2
20100395,0
29300141,1
29000719,0
21300092,0
29300292,1
20300887,0
49400059,2
20100859,1
21001019,1
29500530,0
40900123,0
21600410,0
20900954,0
21500820,1
21001164,0
21100766,1
20800425,0
21600504,2
21000810,1
22000932,2
21100240,0
29300871,1
28900451,0
20801015,0
29000378,1
41900174,2
29700951,0
28700720,0
28600772,0
20500262,0
28700522,1
29000110,1
22000841,2
20800016,0
20500204,0
49100033,0
29500567,0
21000977,0
20000832,0
20301075,0
22001068,2
29800260,0
29200811,1
29400133,0
29100887,1
20400886,0
28800455,1
22100094,2
20301033,1
29200807,1
20200423,0
20600435,0
20800220,0
21400206,2
48600033,1
29400935,0
20001104,0
20500455,0
22000967,2
21800223,2
29600313,0
21900490,2
21000803,0
29001072,1
20100424,0
20700766,0
20901157,0
29300018,1
21000694,0
21300626,2
20900545,0
28600038,1
20701077,1
20401215,0
28500687,1
41200176,0
29800258,0
21300392,0
29300338,1
29700122,0
21600240,2
21701092,2
29101089,1
29600186,0
20300406,0
28600458,1
21500011,0
22101154,2
21900538,2
29000732,1
29300111,1
29500042,0
20000395,0
21401056,2
20600563,2
29600477,1
29100621,1
40000057,1
22101016,2
29900475,0
20601116,1
29500313,0
20800832,2
21100174,0
29700341,0
29601148,2
22000910,2
41800142,2
20500223,0
20900285,0
41000401,0
20200882,1
29600621,0
21700482,2
28800576,1
29101076,0
21700956,2
20100288,0
22001029,2
28800476,1
29200738,1
29400493,0
21900056,2
21300781,2
21801067,2
40000040,0
20900589,0
21100480,0
29300758,0
21800658,2
20100489,1
20900081,0
21700346,2
21000710,1
28500109,1
21800385,2
21900528,2
21400495,0
21800032,2
29100362,1
20800150,0
22100312,2
21900483,2
20600528,0
20400580,2
21401124,2
21000701,0
20200233,0
28700274,1
29000347,1
29200660,1
21100173,1
21000702,0
40300122,0
29300438,1
21400144,0
20100599,0
21300302,0
22100352,2
29101064,1
29100376,1
20101185,0
29800539,0
29701081,0
21800351,2
20700085,0
22000160,2
20800234,0
20100733,0
21700546,2
28600390,1
20200917,2
29101048,1
29400602,0
29601124,0
20800541,0
21801192,2
21400154,2
29200362,1
20800019,1
20400256,0
29200312,1
21900615,2
21700158,0
29700901,0
20400027,0
22000484,2
29400913,1
21900106,2
28900018,0
29600925,1
29700905,0
22100551,2
29901101,0
21600189,2
22000313,2
21100518,0
21400991,2
41900312,2
28500304,1
21001156,0
29200955,1
21400622,2
29600608,0
20400313,1
29600229,1
22100150,2
20601008,0
21401022,1
21300183,0
28800506,1
28901052,1
20301182,0
21301030,0
20800493,0
21800406,2
48700024,1
21401051,0
29200113,1
20000899,0
29000230,1
20501102,0
29701111,1
20100245,0
20700908,1
20201145,0
22101098,2
20700162,0
21900705,2
29800414,1
29500331,0
29500485,0
21600262,2
22100502,2
28700271,1
29000015,0
28901067,0
29500214,0
49100061,0
29600218,0
22100088,2
21500662,2
21400876,0
48800017,1
21301042,2
20000976,2
20200396,0
20301168,0
28500384,1
22000833,2
21500463,2
20400522,1
20901029,0
21301028,2
28600431,1
20801023,0
41000211,0
29000611,1
41300162,1
29900432,0
20700915,0
22000066,2
28500759,1
28600689,1
28800856,1
42000233,2
41300105,0
29000170,1
20800823,0
20300217,1
20400439,0
20100051,0
21300629,0
21300699,1
41800133,2
29900909,0
22100385,2
29300496,2
21800013,2
29501152,0
21000674,0
29300391,1
20801136,0
29000786,0
48600010,1
21300205,0
20100758,2
22001000,2
28700746,1
20900153,2
22000676,2
20800854,0
28500128,1
21800869,2
29501170,1
20600168,0
29500594,0
28900086,1
29500641,0
21000910,0
29201057,0
21500111,0
41200165,2
20301172,0
29500243,0
29101103,1
21801201,2
28700625,1
21300068,0
28600797,1
49000058,1
21300776,0
29200636,1
29300179,0
21600990,2
20200388,1
20600624,0
22100450,2
20400542,2
20401068,1
20600181,0
22100015,2
28600739,0
21100316,2
28700704,1
21801025,2
21701227,2
28900981,1
28900783,0
29100738,1
48800014,1
20201162,0
21801145,2
20100867,0
29000558,0
22000555,2
28700919,1
21700747,2
20000850,0
29200606,1
28700131,1
20000413,1
20000883,0
29701091,0
20100576,0
48500164,1
20000332,0
22100245,2
28900947,1
20300722,0
28900279,0
21900858,2
20100416,0
21900904,2
28700837,1
28800232,1
20900787,0
29300231,1
28800222,0
29700726,0
29901034,1
28500709,1
21500632,2
28500216,1
20700512,0
29700319,0
20100109,0
28500061,1
28500529,1
22100780,2
20500671,0
21100711,0
21700069,2
20401105,2
20000344,0
20501143,0
29800196,0
29200702,1
20800581,0
29800356,0
20000411,1
20300744,0
20400298,0
20301014,0
21100654,0
20201072,0
29800164,0
29600276,0
20100775,0
21700054,0
20100817,1
20700088,0
21100222,0
21000191,0
20901129,0
29200200,1
20300371,0
28600796,1
28900151,0
29500778,1
22100182,2
29300196,0
20000227,1
20200465,0
20100573,0
29200991,0
20200368,0
29201069,1
28500740,1
20800711,1
29800405,0
22000904,2
21700271,2
21800358,2
41900145,2
22100638,2
20901139,0
29600809,2
21600381,0
20901193,2
29400967,1
20001064,0
22101024,2
22001027,2
20900269,0
20100294,1
29200007,0
28500110,1
28900075,1
29100512,0
22000261,2
21400831,0
28800515,1
20400445,0
21000531,0
21100553,0
20400157,0
29200568,1
21100299,0
41500204,2
21100614,2
29000933,0
29901169,1
20301185,0
29500777,2
20100113,0
21800250,2
20400887,1
20300471,0
21600858,0
28900202,1
29300853,1
20601229,0
29900779,0
29400056,1
28900250,1
20700130,1
28600050,0
29700240,0
21300879,0
21500791,2
28800881,1
20300950,0
28800982,1
20300965,0
21900674,2
22001032,2
28600283,1
29600035,0
20901223,0
20300685,0
20000342,1
21100712,0
20301081,0
20300269,2
21500412,0
29300584,1
20400409,0
20001022,0
28900859,1
21100944,1
21000994,0
28600441,1
29500927,0
20500861,0
20400826,1
21301104,1
29200693,0
28700615,0
20400194,0
29100748,0
21300433,2
21100154,1
29200635,1
21700558,2
21900041,2
29000890,1
21000959,0
29600388,0
21900721,2
20300326,1
21801140,2
28900139,0
28700733,1
20000896,0
21300398,2
21601215,2
49100020,0
20600282,0
21600292,2
29500730,0
21000353,0
29500198,0
29700388,0
20400292,0
29600568,0
29000993,1
29200001,1
20600893,0
21400379,0
29600294,0
29900712,0
28900283,1
22000234,2
22100663,2
20701205,2
29200167,1
29200808,1
20700863,0
20100746,0
22100604,2
48500142,1
21700484,2
21800097,2
29500298,0
22100242,2
20501104,1
29600522,0
21000414,2
21700754,2
21700461,0
29200370,1
21000928,1
21400090,0
20700663,0
29200715,0
41100176,0
28900153,0
29500617,0
29500029,0
41700137,0
29501140,1
22100662,2
20101010,0
29100715,0
21300819,2
21600830,2
20900377,1
20800108,0
28500590,1
20900002,0
20800153,2
42000226,2
29600258,0
28500858,1
28500635,1
29400588,0
29400312,2
20800987,0
20100480,0
20400929,2
20000035,0
20100371,1
21000966,2
21701142,2
29800639,0
22000303,2
20900824,1
21300708,0
21700736,2
29500517,1
20200954,0
21500644,0
40300211,0
20500293,0
20600067,0
20300610,0
21800306,2
29300273,0
20900041,0
22100589,2
20200134,1
29100571,1
20801056,0
29500764,0
29900211,0
20600398,0
20500653,0
21100075,0
29300556,0
21401029,0
29100027,1
21900763,2
21900354,2
28700417,1
20100547,0
49200006,1
29700256,0
21700745,2
29200509,1
28700801,1
20700238,1
20400686,1
20100280,0
20700690,0
29800275,1
21100160,0
21600011,2
21400511,2
29600278,0
29200998,1
22000330,2
28900443,1
21100545,2
20600721,0
21800037,2
28600063,1
21401075,2
29700506,1
21000061,0
28700072,1
29000029,1
20600738,0
29600643,1
21500530,0
29300699,0
29000086,1
40800131,0
20900518,0
21700231,2
22000765,2
20100825,0
20300829,0
21100717,2
21100130,0
21300698,0
29700566,0
22100267,2
21600309,0
21900872,2
20901011,0
29200065,1
20700220,2
20800216,0
21000862,1
20200131,0
29300839,1
20900059,0
29701093,1
40700155,0
20900301,0
21600097,0
21800056,2
29700044,1
29000526,0
20500877,2
20000553,0
21600238,2
20900972,0
20600753,0
29600404,1
20600588,1
22000642,2
21500217,0
21801104,2
29300519,1
29100002,1
21800111,2
21400341,0
28900573,1
28800737,1
20700424,2
20600404,0
21800807,2
40200132,0
28600208,1
28500941,1
20900805,0
28500177,1
20901116,0
28600238,1
29700049,1
20900116,0
29200945,1
20400653,0
28800890,1
20800764,1
42000123,2
20201066,1
20900680,0
29101079,1
29700983,0
48600039,0
21700110,2
29800703,0
29400839,1
29101065,0
29300924,1
41600165,2
22000641,2
28900020,1
40900222,2
20600727,0
22000295,2
21400890,0
29900702,0
29300050,0
20800775,0
21700827,2
21500138,0
21800930,2
49100072,1
21801019,2
21700042,0
48900026,0
29800667,0
48900063,1
20100513,0
21000370,0
21900052,2
29800447,0
21300271,0
21601096,0
20300707,0
28600543,1
20400142,0
28900480,1
21900481,2
28900129,0
29600505,0
20300064,1
20900637,0
21600021,2
20201033,1
21601077,2
29000348,0
20000981,0
41300114,0
21000557,2
21400485,0
21400352,1
20901066,0
28700719,1
20900362,0
20100267,1
21900842,2
22000368,2
22101014,2
48600020,0
21800598,2
29601127,1
29700956,1
21000331,2
21600584,2
20400156,0
20300055,0
21100515,1
29800173,0
29300182,1
29400055,0
21000677,0
21800314,2
20600194,1
20200125,1
21600515,0
29700582,0
29600941,0
22000378,2
21801150,2
29300553,0
29000481,1
21801185,2
20500743,1
29100269,0
20500686,0
21700287,2
21000033,0
29600770,0
21400346,2
20600583,0
29300548,1
29400470,1
20700037,0
21400363,0
21700289,0
28800182,1
21400619,0
21800261,2
20100991,1
29300181,0
29200438,1
20300407,0
20900492,0
21400289,2
20801113,0
20701199,0
21400334,1
29800197,0
22100699,2
21000504,0
20101012,2
20000215,0
29600190,0
20100321,0
28600024,1
20600794,0
21800474,0
20100400,0
29800194,0
20700929,0
20900806,0
21501026,2
29900892,0
28800193,1
20800626,1
22101003,2
21900880,2
29700565,0
20600751,2
29400576,0
20801125,0
20400060,0
21801090,2
28800115,1
29000562,1
21900541,2
21900435,2
29100036,1
28900168,1
20701163,1
21301003,0
29300123,1
20000687,0
49800051,0
20601109,0
20800613,1
29600535,0
20500566,0
29100216,1
20000195,0
20300182,0
20400737,0
28800202,1
29600877,0
20400063,1
21700006,2
20600628,1
29800379,1
20201156,1
21100006,0
20300539,0
20700263,0
29300215,1
22000167,2
20301115,0
29300596,1
29600939,2
21000884,2
29700245,0
21500608,0
20200312,0
28600066,1
28900478,0
29100917,1
22000292,2
48700023,1
21500498,0
41400124,0
20600280,0
21801049,2
29901112,0
28700794,1
20700682,2
41200201,0
21300820,1
28600781,1
20201078,0
22100405,2
29100319,1
29100170,1
21900889,2
21701185,2
21400499,0
21601167,2
21900504,2
21800910,2
20201000,0
22000919,1
20900904,0
28800226,1
29200821,1
21600610,1
21500237,0
20800488,0
29700826,0
21001179,0
21300886,0
22000589,2
28800987,1
20801123,2
20500600,0
20100296,0
20900225,0
29200225,0
21500232,2
20700951,2
20800096,0
29800091,0
28700939,1
20000233,0
20800043,0
22100334,2
21600237,2
40200136,0
20500909,2
21000122,0
20900840,0
29400302,1
28800220,1
29200488,1
21900192,2
29600128,0
21700082,0
21100144,0
20500107,0
29700941,0
41300211,0
41700404,2
20300385,1
20500389,0
21501126,2
40400104,0
21100290,0
20300617,0
29400679,0
20300678,2
28900374,1
28500283,1
20900261,2
21801109,2
29700917,0
29600986,0
20600236,0
22100953,2
20901009,2
28500006,1
21300265,2
20000448,0
20500454,0
20500407,1
20100899,0
29100221,1
20400725,1
21500349,2
28900753,1
21700621,2
28800929,0
22100969,2
20101067,0
29700813,0
29800179,1
41700201,2
29900177,1
29400689,1
29400396,0
21400445,0
21700224,2
21600570,0
28900239,1
20800245,0
28801006,1
21700106,2
29301020,1
20700133,0
21900405,2
21800330,2
28600065,1
20500981,0
21000204,1
21501083,2
29700809,1
29400018,1
20100273,1
22100616,0
20200019,0
21300017,2
20801220,0
29000918,0
29000979,1
20200902,0
20800363,0
29400384,1
29600405,0
20901021,0
20300934,0
21401069,0
21400656,2
20600769,0
29100924,1
21400725,0
20300255,0
29400253,0
21900058,2
21000494,0
20200503,0
28500494,1
21001143,2
20100087,0
29600271,0
22100744,2
21300098,0
21700942,2
21000743,2
21100859,0
20400689,0
21900562,2
20700886,0
29100504,1
41300112,0
21900856,2
21800997,2
21300779,2
20100541,2
40900301,0
20300423,0
21800352,2
20200324,0
21000738,2
21300439,0
21700583,0
28900837,1
20000737,0
29400984,2
21600361,2
21700297,2
21100762,0
20700515,0
20000174,1
20400367,0
29400918,1
28600447,1
29800023,1
20400307,1
20301184,0
21100071,0
28600792,0
29600506,0
21400882,0
48700050,1
21401170,0
29700232,0
20300748,0
20800629,1
20000394,1
29101097,1
29901017,2
29700567,0
20700836,0
29201097,1
28700622,1
20201168,2
21300045,2
22000703,2
28500186,1
21701166,2
28900317,1
28700144,1
20201068,1
20300878,1
21700236,2
21801114,2
21300179,0
20300504,0
21601029,1
28500281,1
20001007,1
29300746,1
20000201,0
21801097,2
49000016,1
29200150,0
29400485,1
22000073,2
29100501,1
20300528,1
20600899,0
21400471,2
20300049,0
29900482,0
29900302,1
21500391,1
21700824,2
21901318,2
20200854,0
28900611,1
20300820,1
20301140,0
28700827,1
20501059,0
28800531,1
29500454,0
20400245,0
20401000,0
20400938,0
28500675,1
21800684,2
29500124,0
49600086,0
21600787,0
21400411,2
20300786,0
29900903,2
29500826,0
21700233,0
21400829,2
21600879,2
21600560,2
20200504,2
29000721,0
21001195,2
29900423,1
29500352,0
29100832,1
21300300,0
20300012,0
20200079,0
29200587,1
20100399,1
29400332,1
21700272,2
41100103,0
49600001,0
21401153,0
21500447,2
29400698,1
20900235,0
28800483,1
28800063,1
28900816,0
20001085,0
20100885,0
21500368,0
21100790,0
21000709,0
29300017,0
21800104,2
22000329,2
22000019,2
29700718,1
20801100,0
20501064,0
21600853,2
21800808,0
20501118,2
28800088,1
29500116,0
20100248,1
29100454,1
20001134,1
20101129,0
29900303,0
28900152,1
29100032,0
21501111,2
29601075,0
22000376,0
49800032,0
41800302,2
29700337,0
20101135,0
29700508,0
20000610,0
20700104,0
21800369,2
40200102,0
20700610,0
29000834,1
21400066,0
29300051,0
28700299,1
28700639,1
29900542,0
20801061,0
29300943,0
20600500,0
29600295,0
21900280,2
21900080,2
21500906,2
20000800,2
20100720,0
20901110,2
41000402,0
21401028,0
21500006,0
49800028,0
29601141,1
29400575,0
20100002,0
29000127,1
21600304,0
29400804,1
21400403,2
48700034,1
20000131,0
20900338,1
29100837,1
21000398,2
29300891,1
21500451,2
29600721,0
29400829,1
29500969,0
29600579,2
28900653,1
20500215,0
29100601,0
21500896,2
29600088,1
21600993,0
29600165,0
28600309,1
29400395,0
48700036,1
20400916,1
20400795,0
29500642,2
20400665,0
21701186,2
28500604,1
21301177,0
20600986,1
41300113,0
22000918,2
29900590,1
20600589,0
22100058,2
20600151,0
20300461,0
29200008,1
29800471,1
29900549,0
20200647,0
21600167,2
21500064,2
20601159,0
21000389,0
22000365,2
42100111,2
29300200,1
28500472,1
28500785,0
29500858,1
21500185,2
22000310,2
28600457,1
29501133,0
20601203,0
20700381,0
21700803,2
21000287,0
20000785,1
20600278,0
22100188,2
20800443,0
29900534,1
20600819,0
20600932,0
20300358,0
20000349,1
29800332,0
20900484,1
28800553,1
29300633,0
29300545,1
28900921,1
20300162,0
28900208,0
29900186,1
29400035,2
29900306,1
22100706,2
20700433,2
20800457,2
28500847,1
21000569,2
22101110,0
21000105,0
29300048,1
28700601,1
29900987,0
20200711,1
49700005,0
21601208,2
29500494,2
20200286,0
22100813,2
21700221,2
20100378,1
21501074,2
29200111,1
28800561,1
21800955,2
29700850,0
29200783,1
28800864,1
20600537,0
29600745,0
28900165,1
22000144,2
29500498,0
20100913,0
21600682,2
29001105,0
20401015,2
21600213,2
28800774,1
29500556,0
28700337,1
28901075,1
21000183,0
28600389,1
40300236,0
21000487,0
20500011,0
29300068,0
21300295,0
29500673,1
21800298,2
41500215,0
21700431,0
21000897,0
49100016,1
20200965,0
28500466,1
21900077,2
20000406,0
20000089,0
29300205,0
20700230,0
29100177,1
22100382,2
29400711,1
20600582,0
20200949,1
20901192,0
21400934,2
28900112,1
29700863,0
21600825,0
48800024,1
29400107,0
48700061,1
21301153,2
29200389,1
21800712,2
21901302,2
21301128,2
28800598,1
22100324,2
21100439,0
29800668,1
40800314,2
21800076,2
20400904,1
28800203,1
21501152,2
21600337,2
21501174,0
40200223,0
20200692,0
20800990,1
21000889,2
20800171,2
29400425,1
29000802,1
22000547,2
20900310,0
20501153,0
20601195,0
21001049,2
21600901,2
20200268,1
21400999,2
29000434,1
21900017,2
20200194,1
29501095,1
20100976,0
28800179,1
29600772,0
21900158,2
22100311,2
29900118,1
21301006,2
21301226,0
41200222,0
21500015,2
29100252,1
28900207,1
21800430,2
21100597,2
29800066,0
28800794,1
41200173,0
22100988,2
40800165,0
21100482,2
21400704,0
21100642,0
28700098,0
20700359,2
28600884,1
29000235,1
21600912,0
29600831,1
21900548,2
28900150,1
41100311,2
21400943,0
