game_id,fga_home,fg3a_home,fta_home,oreb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,fta_away,oreb_away,ast_away,tov_away,pts_away,season
20600205,69,15,46,7,17,5,92,83,8,25,8,23,12,96,21
22100536,87,43,7,7,21,3,95,81,41,22,5,12,10,80,36
29300048,81,5,35,12,32,4,111,94,10,26,15,22,12,99,8
21400954,85,27,17,12,28,5,95,78,12,13,10,21,21,92,29
20600420,87,17,63,11,24,5,151,123,25,36,27,22,10,145,21
29901094,91,12,17,17,26,9,109,78,14,20,8,26,13,101,14
21401150,83,21,15,6,27,4,107,91,28,10,10,25,11,92,29
20700027,85,18,36,15,28,6,120,94,28,25,11,23,10,114,22
21900545,84,41,19,11,25,6,118,98,31,11,17,25,9,110,34
29500774,86,9,33,16,25,7,111,89,12,25,16,16,12,103,10
28900006,93,4,32,19,19,8,90,86,6,37,10,20,14,110,4
21900492,84,37,30,9,26,6,123,73,28,39,10,18,19,105,34
29800447,73,7,31,15,16,5,80,68,11,37,7,21,16,85,13
29300564,76,6,27,11,34,8,116,79,9,29,17,23,16,96,8
29500108,87,27,22,17,25,2,96,72,17,38,8,15,13,98,10
20300748,67,16,25,8,18,3,81,70,5,25,12,22,15,86,18
28900828,98,8,22,14,26,2,102,87,4,40,11,17,11,103,4
20400584,92,10,28,22,15,4,100,84,13,17,15,26,20,96,19
22000939,88,32,30,8,26,6,109,92,40,28,11,23,10,130,35
20000102,74,8,33,17,13,4,76,78,14,27,12,15,10,90,15
20200116,73,13,26,5,12,10,80,90,20,13,16,21,15,101,17
29600936,82,16,19,17,17,1,88,73,10,19,8,22,15,89,11
28900020,98,9,35,14,27,5,135,81,11,45,10,20,20,132,4
21400662,78,17,23,3,22,5,99,83,20,18,9,27,14,106,29
20200556,88,28,17,13,24,5,98,75,14,36,12,18,14,93,17
22100658,92,25,20,10,29,7,119,92,31,15,9,24,18,106,36
29400650,99,16,19,19,15,1,87,75,22,35,7,22,14,96,9
20400090,81,11,28,17,20,4,105,84,16,19,13,23,13,102,19
21100821,93,24,8,9,19,5,97,94,21,11,14,17,12,99,26
29701012,74,18,41,10,28,6,102,81,11,34,13,11,14,77,12
20500710,67,19,23,3,25,6,104,85,27,24,16,24,8,96,20
20100091,79,21,26,9,21,5,91,89,10,17,17,24,14,98,16
21900177,86,20,23,13,22,1,102,87,48,19,12,22,10,103,34
29200114,95,11,29,12,30,5,115,85,4,16,10,19,25,90,7
21700420,84,29,19,8,15,3,88,86,18,15,6,18,15,95,32
40400163,79,16,36,9,14,1,116,81,23,34,15,15,16,104,19
29200192,90,7,30,12,22,3,109,90,8,23,15,23,15,111,7
20600308,71,8,23,11,20,2,81,75,15,21,5,26,9,103,21
29201057,80,4,30,17,13,5,96,67,6,25,12,20,27,89,7
28500470,89,1,18,15,31,4,96,78,2,21,10,27,20,97,0
28900873,91,7,21,14,28,2,96,93,6,19,18,26,15,117,4
21700125,88,34,22,9,19,7,94,89,29,26,9,23,14,99,32
21000419,100,23,28,17,18,7,109,89,25,33,10,24,19,117,25
29800667,71,17,25,9,23,2,96,74,17,20,7,26,18,107,13
20200392,84,16,33,17,18,2,107,77,14,39,10,26,14,109,17
29300944,86,9,20,14,20,0,101,71,10,28,10,22,19,91,8
20000006,67,8,29,7,19,4,81,73,13,19,5,29,18,100,15
29100199,85,3,33,9,36,11,119,83,4,41,13,16,16,101,6
20700227,68,15,25,6,22,4,86,86,20,22,16,15,12,92,22
29900585,78,13,29,14,27,7,115,85,11,25,14,19,14,89,14
21600206,75,20,25,8,24,1,96,74,27,20,10,16,17,91,31
29300633,83,6,20,21,16,2,87,74,15,31,20,10,26,77,8
20200909,82,24,23,19,14,2,73,63,2,36,10,15,20,83,17
29100515,103,2,36,18,40,6,135,96,6,39,15,28,24,119,6
21100704,75,15,17,11,16,2,73,77,16,20,9,24,17,88,26
20400791,75,7,41,14,22,11,100,74,12,34,10,11,17,91,19
20500014,74,10,34,14,15,15,93,77,14,31,15,10,15,82,20
21400690,81,24,20,16,17,6,89,76,26,25,10,13,8,94,29
22000274,94,33,28,12,29,7,128,98,32,20,11,29,11,132,35
20000298,82,17,31,13,19,8,101,82,16,21,16,18,23,97,15
22100127,99,27,9,19,20,8,101,83,30,19,11,22,18,102,36
21700386,84,33,19,11,14,4,81,79,30,18,9,16,14,91,32
29200635,95,10,16,16,23,9,96,94,10,33,20,32,19,119,7
29800710,64,3,23,7,32,9,99,81,13,25,14,15,7,82,13
22000533,92,11,23,10,27,5,129,101,43,18,11,26,9,124,35
28700927,91,3,22,14,28,3,112,85,5,29,10,33,12,117,2
20100223,86,14,14,13,30,12,98,75,10,20,13,20,23,76,16
21700970,86,27,18,14,22,2,108,87,29,18,7,25,10,113,32
21001174,78,22,15,9,21,5,97,73,10,26,8,14,12,81,25
20800817,75,19,21,14,21,5,93,86,19,15,10,16,13,86,23
21900328,96,32,17,13,25,5,105,102,34,18,16,19,15,104,34
29700565,82,12,19,15,25,5,87,78,8,19,10,24,15,100,12
20800598,77,11,19,13,24,10,101,80,22,27,11,21,11,92,23
20100363,74,23,29,10,23,4,98,79,13,21,12,30,17,92,16
20501029,71,10,36,15,20,11,89,72,13,36,8,20,13,91,20
29400996,89,21,30,15,30,4,113,67,14,28,9,18,24,96,9
28800515,87,11,32,9,19,7,114,79,14,36,11,29,19,125,3
20500949,85,20,27,12,28,4,120,96,31,13,14,33,10,129,20
20500174,78,23,21,11,20,6,86,60,17,31,7,20,19,81,20
41100164,86,19,12,13,17,9,88,86,17,18,19,22,14,92,26
20601100,89,13,21,8,36,3,122,91,19,24,15,17,15,102,21
28500149,111,2,18,20,33,2,115,96,5,27,13,16,18,96,0
22200548,96,49,15,14,22,3,95,94,27,16,12,29,18,118,37
28600856,83,3,30,12,28,11,110,90,3,35,19,22,11,97,1
20501025,72,10,19,8,17,3,79,75,21,11,6,26,11,98,20
28901016,83,11,34,17,27,5,111,89,10,23,18,27,12,123,4
41000226,83,16,22,7,20,5,95,74,25,24,6,15,16,83,25
29800719,75,12,11,6,29,3,83,79,9,23,11,30,19,103,13
21000130,79,21,24,13,26,8,95,79,14,29,11,22,9,96,25
21600388,96,32,8,15,41,10,103,93,21,19,14,19,13,90,31
21800191,77,31,33,8,19,6,114,83,36,39,10,24,10,124,33
20500229,89,27,33,15,24,8,107,81,14,52,13,17,13,100,20
20600171,76,21,18,8,16,1,77,68,12,39,12,21,17,101,21
29100318,94,4,29,24,20,11,119,93,7,17,12,17,17,106,6
29301059,78,10,22,14,25,4,87,75,4,24,14,15,18,70,8
21000398,86,27,33,7,25,4,115,84,22,35,12,24,17,113,25
28800106,96,6,27,17,29,9,117,88,4,31,15,23,15,113,3
20401201,89,24,17,5,34,2,122,85,13,26,12,20,18,106,19
29701179,83,24,19,13,13,8,83,75,8,14,15,18,26,77,12
29800174,78,18,20,13,27,2,94,65,9,26,7,18,18,77,13
22000292,86,32,33,12,20,2,124,78,36,31,11,31,22,126,35
29600750,76,10,21,15,18,4,73,74,7,17,10,28,17,84,11
29700008,90,10,31,11,38,15,129,107,14,16,21,24,12,113,12
21000012,75,15,18,7,29,5,101,73,13,24,8,22,21,86,25
22000861,92,32,34,14,20,7,129,92,32,20,8,33,12,117,35
29700713,88,10,24,21,19,2,80,78,5,27,9,24,13,107,12
22101065,83,31,24,15,22,4,90,92,48,18,14,19,16,85,36
29200482,84,3,25,13,26,9,94,101,10,28,22,31,13,110,7
20900742,79,13,22,17,20,1,99,79,17,25,12,22,14,105,24
29800675,82,16,26,19,32,6,107,79,12,19,6,23,11,95,13
21801141,77,38,25,8,20,7,92,90,32,17,14,26,19,100,33
29100264,91,6,20,18,26,6,85,84,2,24,13,25,20,98,6
28800896,90,2,32,12,13,3,97,88,9,22,13,33,14,115,3
28901067,90,8,12,15,25,4,88,79,13,27,14,25,19,96,4
29500465,77,13,30,11,19,8,93,98,25,21,28,23,18,98,10
20000091,75,8,17,7,20,3,75,74,12,21,9,32,14,98,15
41400175,89,14,30,15,17,6,99,82,33,19,5,13,13,93,29
28800752,110,16,24,26,16,10,115,87,17,42,11,25,15,126,3
29000035,89,14,36,12,37,2,123,87,15,33,11,31,24,125,5
20200536,92,20,36,24,21,6,108,86,6,30,14,18,17,110,17
20200738,72,17,28,8,19,6,96,76,23,27,8,18,10,86,17
29601036,73,28,25,7,29,2,107,79,17,16,13,28,22,106,11
29800396,83,17,18,9,29,8,109,89,19,21,9,28,11,111,13
49700078,82,9,28,12,27,8,106,67,11,45,10,13,13,87,12
21300834,88,23,14,15,22,7,93,81,21,17,15,18,19,79,28
22100691,95,29,24,16,24,7,102,100,25,12,12,24,8,117,36
28600455,93,3,17,13,30,4,117,84,4,26,14,27,17,96,1
20900946,94,19,19,16,32,3,107,85,16,15,15,13,21,96,24
21700422,88,31,23,11,21,7,100,86,24,29,12,17,20,91,32
20900532,87,17,20,12,23,2,94,68,9,28,8,22,18,104,24
22200307,88,25,18,8,32,7,117,94,32,14,11,26,17,122,37
20600791,85,17,20,8,27,6,104,83,13,25,13,16,14,100,21
20801035,81,13,25,16,15,6,83,78,25,21,5,19,8,108,23
21100760,73,19,26,9,18,6,100,70,17,33,10,13,18,90,26
29300951,95,15,37,22,22,10,110,79,11,24,10,14,25,87,8
20500712,78,15,55,14,22,1,129,82,26,31,11,25,17,124,20
28600208,88,4,41,19,23,5,104,81,1,37,13,25,21,120,1
22100250,88,29,27,11,21,1,109,84,27,31,12,16,14,103,36
20400913,82,21,27,14,14,9,97,83,16,31,15,16,19,100,19
22000680,82,23,13,2,16,6,85,89,34,18,14,16,10,98,35
22100573,85,39,26,9,22,8,111,89,36,25,10,24,15,117,36
20200252,77,8,18,18,19,7,89,73,7,35,13,9,7,75,17
22100984,94,35,23,11,24,2,124,86,38,22,7,26,9,115,36
21700878,84,24,18,5,22,4,89,87,29,22,7,26,18,112,32
40200152,82,14,21,15,27,3,108,77,14,25,13,20,15,95,17
49000009,80,7,33,12,21,10,98,82,7,33,10,19,10,111,5
20300882,81,13,22,12,10,1,87,61,15,27,4,9,15,74,18
21500116,77,24,32,8,18,3,91,79,17,31,10,20,19,102,30
21601116,88,32,18,9,22,3,110,85,25,15,12,19,12,97,31
48700063,91,9,25,10,27,5,96,77,4,28,7,27,13,104,2
22000275,80,45,11,6,24,3,82,92,43,11,12,29,14,109,35
49100058,86,15,41,15,28,2,119,78,9,33,13,19,16,102,6
29000865,114,14,22,23,12,6,92,93,9,38,15,29,18,130,5
20200306,91,33,9,12,18,3,94,81,15,33,13,19,15,103,17
29000871,80,7,32,11,29,9,111,106,15,22,19,27,15,103,5
29300061,90,8,25,18,25,9,94,81,10,32,14,14,22,84,8
21100341,75,23,23,5,20,3,89,78,13,25,8,19,11,93,26
21401049,89,17,30,16,15,5,91,92,22,14,8,25,10,110,29
21900499,80,28,19,11,20,5,87,88,36,22,14,21,12,105,34
29600921,63,16,43,13,18,4,96,73,16,22,11,14,15,73,11
21500226,75,12,17,11,18,7,91,77,13,25,11,19,17,102,30
29000610,85,6,28,14,26,3,118,88,9,33,15,23,13,116,5
20300233,77,15,27,11,30,4,105,83,14,9,7,27,16,92,18
21000335,74,14,23,11,20,5,92,70,13,26,7,18,20,97,25
20500874,63,24,39,7,21,5,111,74,11,21,7,22,15,105,20
20400931,89,16,27,15,22,5,110,81,16,22,11,27,22,119,19
29500140,77,18,14,9,24,2,84,81,13,16,14,23,15,94,10
20700918,73,13,33,9,22,2,107,87,19,7,10,28,13,96,22
21501140,77,20,30,15,28,5,102,80,18,10,6,18,13,95,30
20400311,86,6,20,13,16,4,86,90,25,10,14,24,14,89,19
29200532,98,11,21,14,40,5,127,89,2,38,16,21,17,110,7
29500408,74,14,29,13,20,5,105,76,16,36,11,14,10,96,10
22200449,87,43,16,4,38,5,150,88,38,24,6,31,11,126,37
21001142,85,28,25,6,22,0,94,75,15,32,8,22,15,108,25
29100437,82,0,22,16,18,4,99,74,7,19,8,22,13,95,6
20200505,80,4,20,10,20,11,99,93,15,20,23,18,11,104,17
28800139,82,0,41,16,26,9,103,83,1,35,15,21,23,93,3
40400115,80,15,27,14,20,5,88,72,16,20,8,15,14,78,19
28600477,80,6,47,16,23,6,88,77,3,44,13,19,17,92,1
21100259,78,20,26,14,28,2,91,76,20,20,11,18,23,81,26
21700372,79,24,34,7,20,6,109,75,24,26,4,18,12,102,32
20800245,92,15,16,19,17,3,78,83,17,26,12,20,12,101,23
21300932,81,20,35,8,26,8,121,96,18,17,12,24,10,112,28
29700470,64,16,34,13,28,12,96,85,9,19,17,23,19,89,12
28700531,85,5,53,12,22,5,114,83,2,42,9,24,19,116,2
28600799,94,6,35,18,38,10,128,103,2,28,22,24,15,111,1
28801023,88,13,19,13,39,4,121,101,13,14,15,33,8,117,3
21100684,75,17,18,10,20,10,79,79,13,28,14,12,13,82,26
20100552,76,13,32,8,31,8,115,99,26,11,13,24,4,110,16
29200815,85,12,26,13,33,3,117,100,17,12,13,27,10,107,7
22000937,91,27,19,9,27,9,113,85,29,10,7,29,14,94,35
28700683,78,2,37,18,22,7,117,83,3,18,10,21,13,107,2
29800398,72,15,36,10,26,5,104,79,19,14,10,17,21,98,13
21600539,93,35,14,15,19,4,94,90,23,17,12,23,15,99,31
28700057,97,6,17,12,26,2,110,85,6,34,9,26,16,118,2
29700404,86,12,30,13,25,7,102,88,16,33,14,24,13,108,12
29000933,82,8,20,8,20,8,85,74,4,43,12,17,11,97,5
20100950,84,23,22,7,30,5,105,85,40,16,7,21,9,103,16
20600943,75,22,25,4,39,6,119,79,13,38,14,21,15,108,21
28800414,85,5,23,3,28,2,104,86,9,29,11,24,17,99,3
41800156,84,24,17,10,25,7,120,96,24,12,12,26,7,103,33
28700709,77,3,31,11,30,4,111,84,9,21,7,27,21,90,2
29600461,88,25,34,13,18,5,105,90,23,26,12,24,13,103,11
41400126,76,19,19,9,17,4,66,90,30,16,10,31,12,120,29
28600030,89,7,35,18,30,3,118,81,7,30,10,21,22,86,1
21800189,92,38,24,17,28,9,107,95,37,13,10,25,19,106,33
22201034,99,45,18,11,22,3,107,81,35,34,9,23,13,123,37
21300684,79,21,8,13,20,2,89,75,14,16,9,24,12,99,28
29100129,96,4,30,20,31,4,116,85,5,22,14,19,20,104,6
20900524,85,21,26,15,17,11,96,81,12,31,11,25,9,93,24
20400191,75,18,13,8,26,1,96,67,11,23,8,22,18,90,19
20400706,80,7,31,9,20,7,105,88,16,18,4,25,7,96,19
28600889,78,9,44,13,18,5,93,93,7,26,8,35,16,132,1
20500166,77,9,31,6,16,1,89,82,13,20,13,31,14,113,20
21300938,77,25,16,1,25,1,104,81,23,21,20,11,25,89,28
22101160,82,27,31,7,24,1,111,79,26,29,4,23,15,114,36
20800931,78,17,24,9,26,2,108,83,22,21,14,15,16,90,23
29700054,81,17,31,16,21,7,92,67,17,46,12,20,20,96,12
20600891,85,16,21,13,21,2,94,74,14,41,15,18,11,108,21
20300682,81,16,22,7,28,7,106,78,16,39,12,17,15,101,18
28700768,82,6,39,15,25,6,106,107,7,17,25,19,12,101,2
29500896,88,8,20,15,29,5,82,76,12,28,11,30,15,106,10
21500577,82,39,26,11,26,9,107,81,25,21,6,17,16,84,30
29900863,86,25,13,13,21,5,101,82,12,26,12,23,11,108,14
29400935,79,15,28,15,20,7,97,75,17,33,11,27,12,107,9
20300039,69,13,19,7,18,2,104,79,19,11,8,22,11,90,18
28900367,80,6,19,11,22,11,95,78,3,33,14,26,19,100,4
20000633,79,4,19,11,15,3,82,80,14,24,8,24,17,95,15
28800690,83,4,38,8,22,7,113,79,8,31,7,22,19,103,3
21500150,76,25,24,9,23,5,107,87,31,14,7,18,16,101,30
21700622,85,28,12,8,21,6,94,79,15,18,10,28,11,108,32
21600066,82,27,24,12,32,6,125,81,23,27,10,29,21,107,31
20000164,89,9,17,17,26,7,101,75,6,18,5,29,19,100,15
21600409,83,21,9,10,13,3,79,87,27,21,10,20,11,109,31
20100879,88,9,9,13,24,5,90,79,8,25,14,21,12,94,16
20100034,74,6,34,11,17,6,90,71,8,19,12,10,21,76,16
22100287,87,24,19,8,21,6,96,92,34,15,12,20,11,88,36
20501027,76,11,42,10,25,6,116,95,24,28,19,23,13,101,20
20700334,84,20,26,13,19,9,88,92,14,21,17,20,20,99,22
40200163,76,17,39,21,26,0,103,83,29,21,10,27,6,115,17
29700422,93,13,19,13,28,3,115,69,27,40,7,29,13,124,12
20400483,93,26,29,13,29,1,121,95,18,32,17,27,13,117,19
21401017,83,30,40,10,27,4,118,93,36,19,6,23,16,108,29
20700923,85,23,19,13,28,8,119,82,14,23,14,18,16,82,22
29100611,83,5,24,11,34,10,114,95,2,35,29,18,10,99,6
21600090,88,38,12,10,14,2,86,82,29,12,9,14,27,75,31
20000336,77,13,20,10,22,7,99,76,20,23,11,18,17,81,15
20100990,74,9,27,12,13,1,89,74,10,17,12,18,18,79,16
29100947,83,12,27,12,29,8,118,87,2,39,15,14,10,101,6
20400307,84,16,30,17,19,4,110,72,8,40,13,27,17,102,19
21600956,88,23,19,9,27,2,115,89,26,22,11,20,10,98,31
21900791,95,33,22,16,22,1,92,93,36,20,10,28,12,133,34
22200029,103,42,24,20,28,15,124,95,42,30,17,26,14,115,37
29200784,84,15,28,15,26,3,100,78,5,25,8,32,14,104,7
29800070,78,14,20,8,10,4,73,76,9,21,6,21,15,95,13
29701084,90,10,19,15,30,3,105,87,14,18,12,14,14,99,12
22100505,90,31,23,10,25,2,113,88,29,17,15,22,19,114,36
29000002,130,13,55,28,29,9,158,109,4,49,11,37,22,162,5
29700174,78,9,26,9,22,7,95,94,14,14,20,24,9,87,12
29300463,87,2,26,10,26,6,105,77,5,26,8,24,17,100,8
29600608,83,5,18,11,25,2,102,81,24,18,9,17,17,82,11
29100002,93,7,34,12,38,9,140,81,6,28,5,20,13,99,6
29700975,77,5,46,17,23,10,92,82,8,22,15,17,16,83,12
21600944,81,27,15,12,16,2,88,84,33,18,13,16,20,83,31
29100061,86,8,36,19,18,9,100,89,2,30,12,17,17,110,6
21501188,88,33,11,5,31,10,118,90,28,24,10,26,15,107,30
20301037,82,13,36,15,17,4,94,82,26,30,13,24,11,103,18
20900473,75,16,19,9,29,8,104,85,16,22,11,25,14,88,24
28600126,74,5,29,6,21,5,93,86,3,27,12,23,20,97,1
29600742,98,15,22,22,23,3,95,83,17,19,13,15,20,84,11
22000468,81,34,18,5,25,5,110,85,37,35,11,26,10,103,35
20200695,87,29,24,7,27,5,109,85,9,23,7,25,14,110,17
28500330,84,0,37,8,33,2,121,93,6,31,16,23,16,107,0
20300818,77,20,25,12,14,7,86,72,11,25,10,11,17,75,18
20000433,76,10,36,9,24,2,109,71,15,43,15,20,15,103,15
29800488,82,16,21,11,20,8,92,78,4,28,18,15,13,96,13
21401029,78,21,25,11,21,3,101,91,18,16,7,16,13,91,29
20300185,89,25,18,14,31,1,110,81,15,16,5,23,14,99,18
20801059,76,12,21,11,16,2,92,75,15,16,6,13,9,102,23
20800419,78,13,24,5,19,7,99,75,15,32,6,10,13,93,23
29800215,63,7,24,9,27,3,84,55,12,31,6,23,16,99,13
28900058,88,6,30,17,24,14,100,83,11,31,13,21,19,92,4
21500429,89,20,20,10,25,4,107,89,21,33,13,18,14,100,30
20300657,71,10,29,9,15,4,79,85,12,9,8,26,9,89,18
20500618,77,21,29,13,16,4,97,81,25,30,17,20,9,104,20
20200819,79,11,18,13,25,2,89,71,13,19,7,26,19,86,17
28800876,84,16,31,10,32,5,122,86,8,40,11,19,9,104,3
29700445,69,8,37,12,30,9,109,80,13,22,13,18,22,87,12
20100821,101,14,14,17,28,4,107,80,17,35,12,22,19,100,16
21500269,79,21,31,8,24,2,104,96,25,20,16,17,17,108,30
20701191,89,24,43,17,17,3,105,99,13,16,24,20,13,114,22
42200167,96,47,27,14,21,5,100,100,46,30,18,25,7,120,37
21300955,80,29,34,8,18,7,106,79,25,34,8,18,14,98,28
21500008,73,20,21,2,23,7,104,84,24,29,11,16,9,94,30
20500614,75,13,20,7,24,6,90,76,8,26,6,20,14,77,20
20900968,82,20,20,13,31,6,101,74,11,22,9,23,17,87,24
40400164,88,21,30,16,15,3,102,73,25,30,7,23,16,115,19
22101182,101,35,31,20,20,5,118,94,37,12,10,31,7,108,36
29901174,91,16,18,13,21,1,100,75,10,18,9,30,18,116,14
29200559,96,20,25,20,30,10,115,90,13,27,15,25,11,104,7
20700936,81,14,20,12,21,8,94,86,16,26,13,11,10,87,22
20700177,79,14,41,6,21,10,99,88,24,24,13,25,21,93,22
28500759,98,3,41,14,16,7,119,86,7,30,10,29,23,135,0
20400572,93,25,14,10,34,4,123,93,6,25,18,19,12,96,19
21901278,88,35,26,11,25,8,118,90,27,23,10,22,16,107,34
21301112,96,30,16,15,27,5,120,91,31,6,10,33,13,122,28
20000987,74,15,25,11,23,7,99,68,12,21,5,21,14,101,15
21000823,77,19,17,10,25,5,102,75,10,23,13,16,16,89,25
21500187,79,29,24,11,20,6,106,88,22,23,15,22,12,94,30
29901082,92,16,17,15,23,5,97,77,5,38,7,21,14,102,14
29501108,96,23,22,23,28,8,101,80,13,16,9,23,14,111,10
21400009,82,15,20,10,21,5,105,86,12,23,19,20,23,101,29
29000979,89,20,33,12,25,6,101,79,1,36,11,29,13,105,5
20100249,89,16,23,18,22,8,94,85,6,23,18,15,12,84,16
28800890,82,13,38,10,26,0,108,84,11,25,12,31,16,99,3
21400991,82,12,26,6,25,4,105,89,28,20,14,19,10,97,29
20300399,82,20,17,7,27,10,116,84,17,15,10,19,17,90,18
28800066,89,5,33,13,31,9,95,82,4,21,8,24,19,97,3
20000689,82,16,20,13,26,8,95,70,13,17,7,19,19,82,15
29900541,95,17,20,12,27,8,104,90,13,25,16,13,20,98,14
28500341,94,3,25,14,28,6,105,88,3,39,17,28,20,119,0
28800312,91,4,14,15,28,2,95,72,3,35,13,14,29,97,3
28500275,109,2,32,18,21,7,124,93,5,31,11,20,11,120,0
20100809,89,24,12,15,21,7,92,76,23,17,8,18,14,95,16
49800076,76,10,22,12,19,7,80,69,7,9,9,26,13,76,13
22200760,97,29,23,14,26,6,106,86,30,17,5,32,14,127,37
49600052,64,18,41,5,23,9,95,82,15,34,11,27,11,110,11
29800471,75,12,34,14,25,5,106,87,17,8,15,28,15,99,13
21601210,91,26,28,12,29,0,125,84,40,27,9,23,15,96,31
29900460,89,15,15,18,26,8,83,88,8,32,20,19,15,102,14
21000046,82,13,16,10,26,6,88,79,21,15,7,28,18,97,25
20000554,72,15,31,10,18,13,91,90,12,12,11,22,8,98,15
21700188,87,26,19,15,24,2,95,69,24,23,6,18,17,94,32
28500317,84,6,35,13,24,4,97,74,1,39,9,20,22,114,0
21900896,99,42,15,14,19,3,91,94,40,19,6,28,14,111,34
20500121,67,14,44,14,17,6,93,93,15,14,20,18,21,85,20
29900010,89,18,26,13,25,16,107,111,22,14,21,29,13,102,14
22200310,91,44,27,8,21,4,116,88,43,23,10,27,18,113,37
20600400,78,20,34,6,28,4,115,93,29,20,16,28,12,104,21
21000840,93,14,15,17,19,4,100,85,23,28,16,26,11,108,25
22000076,86,29,16,8,28,1,103,76,35,21,8,24,17,106,35
20900366,81,17,23,15,17,4,86,73,13,26,7,20,13,100,24
20700864,81,27,28,9,24,13,116,91,18,26,13,13,13,95,22
20701158,81,18,17,9,19,2,113,85,25,21,7,25,10,127,22
21600327,87,31,15,13,22,3,94,80,40,31,10,23,12,126,31
28900370,94,7,31,14,26,7,116,106,8,21,11,29,13,109,4
28700821,70,4,28,13,23,3,94,82,0,26,14,26,23,105,2
29600179,93,18,18,20,18,3,88,78,23,39,15,23,20,100,11
20100402,81,17,13,13,15,5,75,82,10,17,8,27,11,88,16
21600810,86,25,38,11,27,8,117,85,24,28,11,15,20,109,31
20400411,77,12,35,12,22,5,87,84,12,21,9,24,8,98,19
22100552,96,40,17,12,33,7,133,89,44,33,11,25,11,113,36
28700870,101,4,31,17,29,14,113,76,0,35,13,15,26,92,2
20400718,87,24,24,11,28,1,107,81,16,27,11,22,14,110,19
29900657,80,6,10,5,36,7,102,84,16,23,9,19,13,85,14
20700401,77,13,29,11,23,4,94,72,20,23,8,17,18,82,22
21000900,78,16,16,10,18,3,79,80,15,27,18,12,16,90,25
21601213,86,20,25,11,24,3,98,86,22,25,18,22,17,100,31
29901022,81,19,18,13,22,5,81,76,7,27,10,27,10,86,14
20900388,82,12,27,10,14,9,84,87,22,13,11,29,12,103,24
28600323,85,6,28,13,30,10,109,95,4,14,14,27,16,101,1
29600273,78,21,19,12,30,6,94,85,17,24,17,32,12,118,11
29000401,94,7,21,20,26,5,100,86,0,26,19,37,17,111,5
28700074,79,4,34,13,27,10,95,86,4,27,18,21,20,92,2
20000215,77,14,28,10,26,6,106,80,9,28,15,18,15,83,15
20700122,84,11,26,14,21,5,70,83,22,25,10,20,16,95,22
20900695,79,17,21,9,20,5,89,69,12,25,7,22,19,103,24
28500716,104,3,27,14,37,8,142,102,10,35,15,15,18,126,0
21900741,89,31,14,15,24,2,100,80,34,17,8,35,10,112,34
20800700,70,14,40,4,21,4,111,94,17,22,12,23,9,122,23
20700543,73,18,22,8,17,5,82,85,11,11,11,16,12,87,22
21100855,88,11,21,9,17,4,88,85,17,26,16,22,16,107,26
20001172,99,20,35,19,22,5,122,86,10,36,11,21,18,119,15
29200955,76,5,35,5,29,7,105,93,14,14,17,27,17,99,7
21500495,88,32,28,16,17,4,97,93,18,22,14,23,14,100,30
29300995,82,8,31,10,26,3,105,81,12,42,14,29,19,117,8
20500019,87,23,29,9,22,0,112,89,23,28,9,35,10,122,20
21300675,72,19,22,10,20,2,95,80,27,19,11,23,16,112,28
29400116,76,13,37,11,17,2,94,91,17,26,14,21,13,116,9
29600564,79,20,25,9,37,14,118,89,22,27,18,25,11,106,11
20500931,78,13,18,14,16,9,91,72,11,31,8,22,17,94,20
28500106,99,4,33,15,35,8,137,100,1,37,14,26,18,118,0
21800058,87,19,21,15,16,3,96,87,32,8,5,34,10,116,33
21400986,84,22,15,6,38,6,123,86,15,18,11,25,16,97,29
49800087,72,9,16,4,18,1,77,67,13,25,9,20,14,78,13
22100679,84,27,44,8,22,8,131,91,36,30,13,27,9,133,36
20000618,72,14,25,10,25,5,89,72,13,24,6,18,17,82,15
20000839,87,19,39,18,26,4,120,84,3,33,15,21,18,94,15
28500635,98,4,22,14,31,3,117,83,8,31,15,24,24,104,0
29501076,75,15,14,8,21,7,86,79,20,21,10,17,10,90,10
28800407,79,0,34,16,27,5,106,85,4,13,13,29,16,100,3
29101064,88,3,50,22,21,6,120,89,14,29,12,16,12,108,6
21700216,104,30,21,16,28,5,116,90,44,38,12,27,14,142,32
29100850,85,10,32,13,31,12,118,93,1,21,18,27,21,100,6
29901146,79,8,30,15,25,2,100,81,15,20,9,28,16,94,14
21800018,75,30,24,12,22,6,107,97,28,20,12,14,3,105,33
21800644,91,34,27,13,21,5,95,89,21,23,10,18,13,101,33
28900107,80,6,35,10,25,4,100,85,6,17,12,28,22,99,4
22100393,88,31,28,7,27,6,117,93,28,22,11,19,17,103,36
20601165,65,16,19,3,18,7,85,84,18,14,15,17,15,82,21
21801125,85,26,32,14,16,5,92,89,47,22,6,32,9,117,33
20700994,84,13,31,18,15,3,98,76,21,18,11,14,18,80,22
20200692,80,24,15,12,22,3,105,70,9,30,10,20,20,92,17
20900428,76,21,20,10,26,3,107,82,15,21,12,14,9,96,24
28500177,103,2,21,15,34,9,113,97,2,9,16,28,24,98,0
21600243,81,31,24,8,18,6,107,73,25,33,2,23,6,110,31
29100646,83,3,40,15,23,5,97,82,5,32,11,18,16,95,6
41700312,88,42,27,10,23,1,127,85,30,22,9,21,15,105,32
29200053,85,6,44,14,29,4,110,86,8,33,12,28,16,109,7
