game_id,fga_home,fg3a_home,fta_home,oreb_home,reb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,oreb_away,ast_away,tov_away,pts_away,season
29400890,103,15,20,32,62,21,5,85,78,13,7,22,10,102,9
20700392,83,19,40,21,58,26,6,100,88,25,15,16,16,95,22
20200792,78,15,17,11,47,25,6,88,73,15,6,10,14,58,17
21000749,86,19,25,14,51,17,8,95,88,8,14,16,12,93,25
20000871,93,13,21,20,50,22,3,85,77,10,13,23,16,97,15
28800223,84,2,35,17,54,24,5,110,98,10,19,17,19,91,3
28700122,80,0,29,13,49,28,3,97,97,11,23,24,17,87,2
20500068,91,9,27,17,42,19,6,95,75,6,10,18,18,102,20
29600077,77,11,44,14,46,26,6,116,77,15,10,19,19,93,11
40600404,84,22,16,12,42,23,2,82,68,19,11,13,14,83,21
21600406,81,19,30,9,33,24,4,117,87,24,12,28,15,110,31
28600388,101,7,30,22,53,29,4,124,81,5,14,19,19,109,1
29500533,73,21,38,8,44,18,4,97,81,17,10,25,15,100,10
28800167,79,3,26,14,44,24,0,96,84,8,14,24,17,99,3
20300297,80,18,32,11,41,27,8,105,82,18,16,18,15,95,18
28800820,99,11,17,23,48,27,3,100,67,8,9,27,18,97,3
20300976,94,15,18,18,42,29,2,114,73,17,7,33,20,108,18
21500926,76,18,22,4,30,36,8,132,92,26,17,19,16,118,30
21500074,87,30,20,14,47,29,3,115,77,20,7,20,10,96,30
29200671,89,15,27,19,35,23,5,116,89,9,19,31,17,131,7
21700250,89,31,6,14,52,29,5,96,85,30,9,21,15,85,32
20800560,69,8,38,8,37,10,4,87,68,21,5,19,14,102,23
21400554,88,17,24,22,51,24,5,95,81,11,12,19,11,87,29
20300025,89,21,30,16,43,23,4,105,86,26,11,27,12,124,18
21800472,84,27,24,4,35,20,3,107,91,29,15,29,16,114,33
29500339,86,8,25,12,51,26,7,114,89,13,14,21,12,96,10
21900630,88,25,18,12,48,20,5,87,78,32,5,26,14,90,34
21300974,71,17,22,8,36,23,1,99,74,8,12,16,16,86,28
21500567,81,22,27,10,44,18,6,100,99,24,13,31,11,114,30
29200393,74,10,57,17,39,25,2,119,77,14,11,19,23,105,7
21100925,83,22,13,12,31,22,8,103,60,7,11,15,24,91,26
48600040,73,3,39,12,42,33,6,116,92,4,16,29,18,101,1
20500639,86,14,16,7,44,31,6,112,76,17,4,20,20,79,20
20501094,83,17,25,10,52,26,1,122,77,13,7,14,11,83,20
28700343,85,2,26,17,51,28,9,101,92,5,15,22,13,97,2
20700193,81,15,41,10,42,17,4,106,86,24,13,23,19,111,22
20800062,90,16,36,17,46,21,11,111,88,15,14,25,20,101,23
29600562,76,19,20,9,34,24,4,94,65,23,10,14,12,91,11
20500255,90,32,15,16,52,33,15,130,97,12,15,12,11,85,20
20001167,84,11,14,12,48,26,8,100,88,14,13,20,11,80,15
29800147,81,5,15,10,40,18,10,85,84,21,13,22,17,94,13
28700334,90,1,25,18,54,24,15,100,91,3,15,24,14,96,2
20500332,72,13,34,13,46,20,8,97,76,24,8,15,11,91,20
29800068,79,17,27,14,45,20,4,85,76,12,8,19,18,82,13
42000314,83,31,32,15,51,13,2,80,86,20,17,16,14,84,35
28500928,98,2,15,15,46,24,7,99,100,2,17,33,14,117,0
21500738,81,23,31,9,40,25,2,100,88,24,10,23,15,114,30
21100749,80,17,9,8,36,20,6,77,81,16,13,26,8,98,26
21800450,83,27,39,8,37,27,1,127,86,20,6,26,11,131,33
29000138,84,8,27,12,38,24,5,104,79,3,15,27,18,107,5
21500377,86,24,19,9,45,22,6,98,76,19,5,27,17,85,30
29900199,83,13,24,12,46,23,8,91,85,13,14,18,11,93,14
21900944,80,25,28,7,35,30,2,118,84,34,11,29,11,114,34
20500096,75,18,17,12,40,16,7,62,64,10,9,14,23,73,20
20200864,92,7,21,13,48,19,5,91,75,12,3,15,12,100,17
21900073,89,40,23,11,42,29,1,112,85,29,10,21,16,106,34
20201136,94,18,22,17,43,30,1,117,72,13,8,18,17,104,17
21900547,81,30,23,6,43,27,3,111,86,26,10,19,19,98,34
28900709,85,1,27,9,46,34,8,128,97,13,18,23,11,121,4
22101117,84,28,22,5,42,33,8,123,89,33,13,20,10,115,36
29200416,70,9,31,9,43,28,9,97,80,3,7,23,11,90,7
22100430,113,36,19,22,58,30,5,127,90,29,10,30,17,120,36
49800043,74,22,37,9,32,13,4,92,77,16,8,23,12,100,13
21100738,80,11,28,14,49,16,9,93,85,29,12,13,14,86,26
21701093,91,41,19,5,52,22,6,98,92,25,13,21,13,102,32
20500102,84,26,28,8,40,23,6,109,93,15,18,21,15,102,20
29900575,89,23,23,13,46,21,5,91,81,13,10,27,15,99,14
29100436,89,12,24,10,42,22,4,99,85,8,8,26,21,98,6
21900169,89,46,29,10,44,12,3,111,82,33,8,24,17,102,34
20300352,69,6,18,10,40,21,10,77,83,23,20,18,17,73,18
22100336,76,23,41,7,41,26,4,110,93,42,16,22,18,105,36
21600550,83,30,39,7,44,23,5,119,103,33,14,29,12,128,31
29500068,73,19,49,9,38,23,8,119,84,13,15,20,21,97,10
28500802,89,5,42,12,49,24,2,116,81,7,8,24,13,106,0
22100927,83,35,19,11,47,27,8,107,83,31,5,15,10,98,36
21300594,83,19,22,13,48,17,8,106,83,20,9,17,13,92,28
21501171,84,33,24,9,39,32,6,120,91,22,19,18,17,115,30
21800536,85,24,24,9,45,21,4,109,92,31,17,21,13,107,33
29800419,70,9,31,7,36,18,2,94,75,19,12,21,10,93,13
21500822,94,36,18,15,49,24,2,112,82,31,6,32,14,115,30
20201082,80,14,25,11,35,22,7,87,73,9,12,17,20,105,17
29700682,76,13,21,11,37,24,4,99,73,10,17,18,14,91,12
41300133,86,19,21,13,41,20,6,97,71,24,7,24,17,100,28
21900955,82,19,25,13,51,15,5,96,80,38,5,21,13,84,34
21500745,75,32,34,11,35,20,6,102,77,17,10,24,16,108,30
22000624,90,44,13,8,48,37,3,129,80,38,7,25,17,104,35
29300607,87,8,38,15,54,31,6,141,102,14,17,13,16,97,8
29100407,89,6,46,12,47,32,4,140,96,12,21,19,19,121,6
29900134,71,11,46,15,42,16,3,96,74,9,10,16,14,100,14
20000688,73,12,20,8,44,24,8,102,86,10,17,14,13,82,15
29800381,77,12,24,15,45,20,3,92,77,15,11,23,13,96,13
21000165,82,12,37,9,44,19,8,98,85,21,16,11,15,88,25
29900527,86,22,29,7,39,23,10,113,92,5,19,19,22,102,14
21800995,98,37,18,10,56,30,5,128,101,41,5,29,8,116,33
28800814,88,11,21,15,44,31,2,103,82,9,6,31,13,104,3
29000046,96,14,25,12,37,33,5,141,79,5,14,19,26,111,5
41900162,81,27,23,13,41,22,4,105,87,44,11,32,8,124,34
28900426,104,3,11,19,47,29,8,102,98,5,17,17,16,107,4
29600849,67,18,27,9,35,21,0,85,59,15,5,22,20,78,11
20400913,82,21,27,14,39,14,9,97,83,16,15,16,19,100,19
49100011,88,9,42,16,48,21,5,115,87,18,10,24,18,101,6
29400991,84,27,27,12,39,24,4,102,77,12,15,12,21,90,9
20901162,83,22,19,7,45,27,6,108,76,16,7,14,13,89,24
21800695,86,30,23,9,44,23,3,103,91,29,9,29,11,122,33
20300076,84,19,19,15,40,18,3,100,82,12,15,17,19,82,18
21500126,83,30,21,9,46,22,3,118,90,26,12,17,15,104,30
21400402,79,23,36,10,44,15,7,108,87,26,18,14,17,101,29
21300818,93,21,13,12,42,23,4,98,82,20,17,21,15,91,28
21300322,96,20,29,17,45,23,2,106,74,20,5,22,26,99,28
20300178,79,20,9,11,42,26,8,99,72,6,13,15,16,88,18
20500729,66,21,32,9,39,11,0,73,70,24,6,19,23,88,20
20300986,75,21,28,12,51,19,4,94,91,22,16,18,13,84,18
20500837,77,12,22,5,39,30,5,95,79,11,8,23,21,87,20
20001113,82,20,25,18,63,22,11,81,94,10,13,17,18,69,15
29400668,78,9,47,19,42,24,1,118,79,13,11,23,14,111,9
28900796,82,13,34,13,28,17,7,94,65,6,13,29,29,98,4
21900125,97,30,25,13,48,11,9,115,99,37,16,18,9,119,34
20501148,82,29,24,8,43,20,1,100,79,16,8,18,18,83,20
20600020,80,26,24,11,34,21,7,91,84,14,19,16,17,100,21
29900010,89,18,26,13,55,25,16,107,111,22,21,29,13,102,14
28600639,87,3,49,18,50,32,7,128,87,4,15,22,18,113,1
28700092,75,4,30,11,45,21,8,94,86,0,17,15,10,92,2
29600403,65,14,37,12,39,20,1,102,74,26,11,22,16,97,11
21601020,80,29,23,9,55,32,6,116,87,23,5,21,13,74,31
41000225,78,20,21,15,50,22,5,99,78,8,8,15,15,72,25
28600725,94,8,41,22,54,25,10,118,100,6,24,25,9,109,1
20600974,66,21,31,6,37,19,6,103,74,24,10,17,19,97,21
22000908,78,30,25,10,51,26,2,108,86,45,6,22,9,93,35
28700870,101,4,31,17,47,29,14,113,76,0,13,15,26,92,2
29400200,81,9,40,9,43,19,5,96,73,11,7,24,17,101,9
29500960,94,15,18,14,40,28,2,108,82,14,11,31,13,120,10
28900841,81,10,35,11,40,26,7,112,79,10,12,28,16,96,4
20000915,88,17,21,17,54,28,8,94,93,17,18,17,10,77,15
28700768,82,6,39,15,47,25,6,106,107,7,25,19,12,101,2
29200079,104,5,46,15,58,30,8,134,114,7,23,24,18,111,7
40900131,70,6,28,5,37,18,6,85,78,17,12,18,22,76,24
29101068,98,11,20,18,53,44,6,123,88,2,13,27,16,96,6
29200521,82,16,47,9,33,35,4,143,88,18,12,27,18,133,7
42000162,86,28,30,10,35,29,3,128,73,33,10,15,21,109,35
20900732,83,22,25,8,41,16,3,91,79,14,9,12,20,92,24
29600709,81,27,11,12,42,15,8,88,82,18,14,15,16,89,11
28800329,92,12,29,14,42,35,7,131,93,7,16,31,12,115,3
41100202,78,16,29,14,40,11,5,75,74,15,15,10,20,78,26
21100093,82,16,24,5,33,30,3,117,76,16,6,15,19,89,26
29700634,76,18,53,17,46,28,3,121,79,13,13,20,12,114,12
49000011,89,14,28,14,41,29,0,112,80,12,11,28,13,116,5
29700426,66,14,50,15,41,17,3,103,85,26,16,20,13,98,12
21000955,93,24,21,16,46,21,4,105,92,18,16,26,18,110,25
21100270,79,17,31,16,46,16,3,83,73,21,9,23,17,91,26
20700446,78,20,27,10,46,27,3,111,73,16,7,22,15,87,22
28600658,96,2,35,15,46,32,10,114,95,4,15,30,15,117,1
48500064,84,4,27,10,42,35,5,112,95,2,14,27,16,100,0
20600891,85,16,21,13,37,21,2,94,74,14,15,18,11,108,21
20900211,77,31,33,10,42,19,2,98,85,20,15,12,8,99,24
20500101,73,15,41,14,47,22,2,109,75,29,6,19,12,99,20
20500697,73,17,28,14,37,18,10,96,74,11,13,19,17,78,20
21800048,107,39,26,13,52,33,6,142,97,28,10,32,9,143,33
29400885,79,19,21,13,37,24,5,101,72,14,12,23,16,89,9
21900047,103,47,22,11,41,36,7,123,104,35,19,37,18,134,34
22000949,101,28,26,18,50,27,6,126,82,28,12,19,18,104,35
21100574,72,25,31,9,34,24,3,101,76,22,9,17,17,100,26
29401072,84,15,28,15,48,35,8,115,70,24,6,16,13,96,9
28900040,81,3,41,9,37,21,10,104,90,2,19,24,14,108,4
21000456,78,17,25,10,41,15,1,83,73,11,5,18,13,95,25
29300467,82,18,25,16,47,29,4,102,80,8,14,21,14,98,8
29400723,73,11,38,7,36,20,9,106,86,20,22,14,13,99,9
29700631,72,12,15,9,36,16,3,89,67,9,9,21,17,83,12
20000412,81,9,27,10,30,33,7,111,71,18,10,27,18,112,15
20101017,85,20,30,9,41,25,2,102,90,22,18,25,18,99,16
28800015,73,0,22,13,48,28,11,94,95,1,21,18,11,85,3
21900207,87,27,19,10,47,26,5,113,91,32,16,26,14,97,34
20600346,78,21,19,14,39,22,2,82,73,10,10,22,15,90,21
22101189,102,39,9,11,53,38,4,121,86,29,7,22,16,110,36
22000349,85,32,16,10,50,26,3,109,91,36,17,20,13,92,35
20600051,82,9,35,18,45,25,11,102,72,13,11,12,15,89,21
20800610,94,15,14,11,42,30,3,104,72,11,5,17,23,87,23
28800752,110,16,24,26,56,16,10,115,87,17,11,25,15,126,3
20701053,88,25,21,11,42,20,5,106,79,15,8,20,10,114,22
29200385,83,10,20,16,48,27,4,110,97,8,17,29,8,103,7
41800157,88,20,23,13,53,21,8,90,85,23,8,19,6,86,33
28800046,79,4,23,10,45,26,12,97,85,7,10,18,15,85,3
21801126,87,40,20,11,46,22,3,112,84,24,7,22,15,85,33
29300978,72,11,37,9,31,12,2,103,85,7,16,21,16,114,8
21900660,86,33,21,8,53,27,2,107,84,46,8,25,13,95,34
20601127,68,12,37,7,37,14,4,104,84,36,7,29,23,116,21
21000967,77,12,30,10,42,17,5,97,82,27,10,23,15,92,25
29300074,87,12,16,14,35,28,7,104,94,22,23,30,16,116,8
29600639,90,11,11,18,48,24,3,75,64,11,3,17,9,90,11
29400218,76,30,26,9,47,30,8,101,95,24,13,23,12,95,9
29800377,87,13,18,18,43,16,9,78,72,11,4,15,13,88,13
41300151,76,16,32,7,51,22,10,100,91,11,13,20,6,86,28
20001068,83,24,21,13,40,20,4,83,83,17,12,29,18,110,15
21300539,81,20,27,8,34,22,3,102,83,14,8,19,9,113,28
22100934,75,36,33,5,43,24,8,123,91,28,10,20,10,108,36
20300138,74,9,46,8,43,22,4,99,80,12,12,10,19,77,18
29900547,80,25,27,11,47,24,5,106,89,16,11,18,17,84,14
29100681,73,16,28,11,31,24,4,102,77,10,14,24,24,104,6
29500234,76,24,33,16,44,27,11,101,80,19,9,14,10,105,10
21600424,94,30,26,17,52,23,3,109,81,37,8,22,13,112,31
41100314,78,13,21,7,41,27,5,109,82,23,7,17,10,103,26
20300926,82,19,33,12,38,18,3,109,84,21,20,26,13,117,18
29300749,84,16,21,12,34,26,1,98,91,6,17,26,14,109,8
29000042,101,0,39,17,47,42,10,161,110,8,12,40,17,153,5
20601004,79,21,21,12,53,23,4,86,84,10,9,17,13,76,21
29300677,78,11,28,15,38,25,1,104,89,11,20,29,14,109,8
28800118,99,3,11,20,43,24,0,91,87,6,8,35,10,138,3
29300711,78,17,25,14,38,17,3,84,89,15,12,36,11,115,8
29600656,81,21,20,12,40,25,14,102,83,17,11,24,15,114,11
20700527,88,22,31,15,63,22,7,113,98,25,14,25,17,106,22
20100910,74,11,16,10,46,20,4,90,72,9,7,14,11,78,16
21300345,87,19,18,15,32,19,1,111,66,32,6,22,27,106,28
29900015,93,6,24,19,58,23,5,103,80,18,5,21,20,94,14
21300958,93,24,13,7,38,23,6,112,92,22,12,30,14,120,28
28900412,80,3,33,10,32,29,2,117,84,6,19,17,11,106,4
21800820,94,41,16,6,33,26,1,106,85,28,8,27,18,125,33
22100601,88,38,12,11,41,29,7,95,89,36,18,28,15,99,36
20100434,84,17,17,11,43,28,5,110,83,27,10,30,19,94,16
29700257,68,6,30,9,38,26,6,93,83,17,18,18,18,78,12
21500808,87,36,13,8,42,27,4,111,88,20,10,27,16,115,30
21300766,90,16,26,18,42,16,4,109,82,17,8,27,19,100,28
20401052,85,17,22,17,44,16,3,100,80,15,7,22,10,112,19
20100255,80,21,19,11,35,25,6,102,72,8,14,18,27,74,16
22100795,101,33,10,17,53,18,4,93,87,42,13,24,15,96,36
21300455,79,23,23,12,46,22,4,98,86,24,9,33,11,100,28
20000288,82,9,29,12,49,21,9,85,77,10,12,11,16,73,15
20800366,79,24,27,15,41,18,6,85,77,13,12,14,14,88,23
29300351,67,10,44,6,42,19,9,97,91,7,14,27,14,103,8
21801211,97,39,18,13,58,28,3,110,99,44,13,27,6,116,33
20100098,76,9,27,11,38,21,10,79,78,8,16,16,24,86,16
20801020,77,17,27,8,38,17,5,95,89,31,16,15,13,87,23
21701145,81,17,21,8,48,19,8,100,77,31,8,12,10,83,32
29701001,82,17,18,11,43,25,6,97,82,12,14,26,11,99,12
29300949,94,8,27,11,48,30,4,117,93,14,11,27,12,111,8
21300859,82,19,25,9,37,34,7,120,90,10,9,24,15,110,28
29000452,81,6,34,17,46,27,1,105,84,6,10,24,13,93,5
29100986,93,3,9,13,29,31,1,96,82,7,14,31,16,117,6
48700058,83,6,33,19,46,22,7,100,81,4,14,23,11,102,2
29200832,79,7,24,12,34,30,5,100,74,6,8,32,13,101,7
28800387,94,16,11,17,37,21,8,103,86,6,14,31,9,121,3
29600742,98,15,22,22,57,23,3,95,83,17,13,15,20,84,11
29500340,72,20,14,5,34,16,3,87,74,18,10,23,10,89,10
21500325,93,19,31,14,47,30,4,123,93,23,9,19,9,122,30
28500750,87,8,33,16,45,27,2,114,88,9,9,29,10,128,0
29900133,63,7,64,11,46,19,10,103,86,17,15,18,17,95,14
29600101,72,9,25,12,42,14,9,78,80,18,13,23,16,94,11
29700209,53,9,44,8,37,22,5,103,80,19,13,21,19,97,12
21600094,94,27,20,16,45,20,5,106,79,37,6,28,18,114,31
20400748,79,14,25,11,40,23,3,100,84,16,12,29,15,104,19
21800089,92,39,34,13,52,20,9,113,97,26,9,28,14,123,33
21300170,81,21,24,7,41,27,6,104,86,15,10,18,17,93,28
28700728,86,6,38,9,47,33,8,118,100,13,13,29,14,111,2
20500039,77,9,26,14,38,20,6,103,76,14,14,14,19,84,20
20300952,81,14,31,12,49,18,4,81,77,8,10,20,19,88,18
21100911,81,20,16,16,46,21,7,92,72,22,16,12,19,77,26
21500598,87,27,13,8,38,29,7,109,86,35,3,21,11,107,30
29800463,67,8,30,11,37,13,3,79,65,14,8,20,13,90,13
29500437,82,12,47,15,43,26,7,122,97,8,13,27,13,119,10
29500745,88,13,18,19,42,24,5,92,78,9,12,24,14,94,10
29901183,95,15,11,16,41,29,2,107,77,22,8,25,13,113,14
29800167,71,21,18,12,41,24,6,96,79,10,10,21,12,95,13
21300925,99,24,21,7,43,36,4,134,97,27,12,30,14,126,28
21700391,81,29,25,10,46,23,3,108,83,40,11,22,16,85,32
21000003,96,21,28,14,44,21,4,112,91,20,16,25,21,110,25
29901130,90,25,28,15,52,25,4,110,84,16,16,20,17,83,14
28600811,99,4,23,20,54,26,3,116,99,7,11,25,16,110,1
29400135,77,10,19,6,34,20,7,94,87,4,19,18,14,96,9
29100842,92,6,21,12,39,26,4,113,89,10,14,32,13,124,6
40300144,92,13,15,20,51,18,1,82,66,7,5,15,19,84,18
20900742,79,13,22,17,42,20,1,99,79,17,12,22,14,105,24
20000193,77,10,35,6,36,16,6,87,82,7,15,24,22,98,15
21301136,76,31,8,8,34,23,1,89,78,19,12,18,17,90,28
28900107,80,6,35,10,36,25,4,100,85,6,12,28,22,99,4
21400527,74,14,26,11,50,18,6,81,88,18,11,22,7,89,29
29701124,82,15,34,11,31,27,3,117,77,9,8,25,17,124,12
21801216,91,40,27,18,64,28,6,120,88,35,5,21,14,109,33
49700088,64,10,25,10,33,19,0,86,67,10,5,17,9,87,12
28700518,99,15,21,14,42,23,3,108,86,4,10,28,15,120,2
29900607,93,13,27,22,56,16,6,98,84,15,8,14,12,96,14
20900595,68,8,28,9,33,17,2,97,82,17,15,19,14,92,24
22100284,97,39,11,17,53,31,4,114,89,30,13,17,11,97,36
29900857,93,27,27,19,50,29,5,130,88,20,14,20,17,109,14
21300860,74,18,24,8,44,22,4,109,80,19,14,14,13,86,28
22100605,88,40,15,10,48,26,5,103,85,31,8,20,12,88,36
20600382,84,16,31,20,57,16,2,103,83,18,11,21,10,92,21
29400064,82,10,28,16,47,14,3,99,87,23,13,18,13,109,9
29700833,77,15,35,18,48,19,3,100,73,16,9,18,16,94,12
28900721,79,6,22,13,40,23,6,82,82,4,15,24,14,87,4
29500868,80,16,28,14,58,18,5,92,90,31,11,22,9,91,10
29200965,78,10,35,13,38,26,8,113,93,9,18,26,15,109,7
20900948,83,12,16,10,41,22,8,88,86,28,16,18,16,96,24
21701061,91,25,15,9,46,33,2,115,90,35,9,25,8,105,32
20300894,73,22,34,9,41,22,9,99,82,18,9,24,10,91,18
21600469,83,23,18,11,54,22,4,91,95,34,14,17,12,95,31
40700203,69,19,33,11,37,29,7,108,74,16,12,18,12,84,22
29400514,82,18,32,17,46,19,4,93,96,26,26,22,13,106,9
29800638,70,22,25,11,32,20,11,83,70,7,16,19,18,91,13
21600817,68,14,21,5,44,18,8,94,91,29,21,17,11,90,31
20100545,82,21,18,16,42,25,4,91,80,10,14,24,13,94,16
21500177,88,29,24,9,35,21,2,117,73,30,8,31,19,124,30
20700548,74,20,22,11,37,17,7,83,70,21,9,16,15,88,22
22100237,85,29,14,10,53,28,4,112,90,40,10,25,10,104,36
20000594,85,24,18,10,41,20,8,98,80,11,10,28,17,114,15
20200646,79,8,29,12,46,25,4,86,77,12,7,18,12,78,17
20300989,75,4,34,12,34,19,8,88,73,2,14,28,14,97,18
29100902,99,7,16,15,47,30,5,110,98,7,17,31,14,112,6
28700376,82,5,51,22,54,26,7,119,99,8,20,28,14,104,2
20800490,86,18,35,13,46,19,3,122,85,25,9,24,13,117,23
20000726,92,16,17,17,50,26,3,105,81,15,14,20,22,86,15
20301087,96,20,18,13,45,32,4,127,88,15,16,25,15,117,18
20300485,82,9,31,10,42,25,6,107,85,18,14,26,16,96,18
29800081,74,17,31,9,35,20,3,97,68,7,11,13,25,82,13
29701189,77,15,17,15,43,18,3,82,78,17,18,15,11,90,12
20100715,94,18,23,18,61,21,11,92,88,21,12,14,17,75,16
28500656,86,10,38,17,50,24,6,124,95,5,15,27,15,114,0
22100099,76,38,24,7,41,20,4,104,99,42,13,24,9,113,36
21400208,79,17,29,14,40,15,6,89,77,14,7,16,10,99,29
28900606,87,7,35,18,42,29,7,100,71,0,9,27,29,84,4
29800191,78,15,26,14,42,22,2,91,72,14,11,19,18,88,13
22000961,85,25,28,6,37,20,5,112,96,29,17,21,17,111,35
20500234,68,15,16,12,36,20,5,75,72,32,9,24,16,90,20
40400226,97,20,43,11,47,13,5,126,97,27,15,18,15,130,19
21600656,89,34,28,14,41,19,4,95,80,42,6,27,13,119,31
28800414,85,5,23,3,42,28,2,104,86,9,11,24,17,99,3
48700062,78,6,27,7,28,38,4,123,89,3,16,25,18,101,2
20101019,78,13,26,10,40,29,10,111,85,15,10,27,14,104,16
28900390,101,6,32,29,54,21,2,108,74,2,10,27,11,119,4
28700588,83,3,47,18,53,22,8,104,92,11,13,27,16,97,2
29100483,90,5,32,16,43,35,3,134,83,15,11,24,17,115,6
29900028,89,9,28,13,38,10,9,92,87,7,19,18,13,112,14
29000045,95,3,42,16,47,22,7,114,78,4,13,18,25,103,5
21800183,92,25,20,13,50,11,5,86,99,38,17,23,16,101,33
28500008,91,4,52,18,47,17,7,105,88,3,13,26,22,119,0
20200234,79,13,35,9,44,16,10,107,78,5,14,17,15,85,17
40600155,86,23,39,12,40,23,3,119,90,17,15,7,16,110,21
28500145,90,2,29,11,48,39,15,126,100,1,16,21,19,97,0
21400655,79,29,14,6,43,23,5,108,75,15,8,17,18,73,29
29901011,85,9,33,13,52,24,10,122,92,18,13,23,13,87,14
21100836,68,15,19,1,37,32,5,103,76,11,10,15,16,79,26
20300586,78,9,20,9,34,23,1,97,69,15,6,25,19,90,18
20700160,79,23,18,7,46,21,9,94,88,10,13,15,10,100,22
21501066,87,34,28,11,50,23,5,114,85,28,8,21,10,98,30
49600050,81,13,30,17,43,18,5,93,77,21,12,21,10,97,11
21600437,86,35,16,7,46,22,6,101,104,37,11,29,13,117,31
21400487,91,24,14,17,47,18,4,81,76,33,9,24,17,97,29
21600344,87,26,34,10,49,18,2,115,95,30,9,26,8,119,31
20800912,80,13,17,10,45,25,3,101,73,22,8,14,16,94,23
28500098,88,2,29,14,39,27,4,103,75,7,14,22,28,93,0
21700360,86,31,29,11,49,28,5,123,94,35,10,22,9,114,32
20300577,84,17,21,13,43,20,3,96,79,18,9,18,22,92,18
21500046,85,24,23,9,37,22,5,100,81,22,7,28,16,107,30
29101055,91,11,21,14,40,37,7,126,94,4,14,23,17,116,6
28900879,96,12,30,15,51,27,9,110,103,8,19,24,15,120,4
21400067,76,20,50,9,40,21,3,131,82,28,7,24,14,109,29
20700032,91,22,15,15,47,23,0,89,76,10,10,11,18,80,22
22000901,89,42,22,9,47,24,5,104,97,34,14,22,14,109,35
20700048,81,13,25,12,42,26,3,103,73,24,10,21,9,111,22
22100747,70,30,26,3,36,24,3,103,82,35,10,24,13,101,36
49800047,81,19,29,18,49,7,1,70,67,10,11,11,18,77,13
29700714,74,18,42,15,43,19,2,96,83,12,14,10,17,97,12
21400185,78,16,27,18,44,18,2,92,71,26,7,17,16,99,29
20500032,79,12,39,16,51,23,3,100,83,14,10,22,15,99,20
21801058,79,32,21,8,38,24,9,106,83,24,12,25,14,98,33
21400335,78,7,29,9,31,21,9,92,88,24,16,23,19,111,29
29900192,79,17,25,17,45,11,8,71,87,16,12,21,14,88,14
21100984,85,16,17,12,60,29,7,107,87,13,13,8,9,75,26
28700849,93,3,16,11,53,34,7,95,96,9,14,24,11,92,2
20300513,78,4,32,12,39,28,11,106,83,9,21,27,18,96,18
29800031,70,9,39,12,40,22,6,89,71,26,9,23,12,95,13
20701208,77,16,38,16,50,21,5,105,70,26,7,18,11,96,22
28600601,87,1,28,13,50,33,4,123,92,2,13,19,20,91,1
29100264,91,6,20,18,44,26,6,85,84,2,13,25,20,98,6
29900003,88,10,16,12,42,23,5,94,78,6,16,15,23,87,14
29300710,90,12,34,18,50,28,8,121,97,17,20,24,15,111,8
20900884,88,14,24,11,43,17,5,97,83,20,11,14,15,92,24
29300893,87,13,22,9,33,33,2,116,72,15,9,29,24,106,8
21100158,82,23,19,6,38,27,2,109,68,23,9,27,10,117,26
29501008,75,22,21,9,40,25,5,94,68,5,8,21,15,78,10
21700924,97,14,12,11,44,23,6,116,96,46,16,27,22,111,32
29000185,84,2,24,12,43,22,6,96,80,7,9,21,10,94,5
29200892,93,12,24,14,44,29,5,122,89,3,8,25,12,110,7
29900291,91,15,25,13,44,24,3,96,93,14,16,28,13,101,14
21400748,83,15,14,10,48,26,6,103,97,26,15,27,15,97,29
21000117,72,20,32,8,41,25,8,89,87,11,12,15,15,98,25
21400139,86,12,24,8,42,19,6,94,80,24,7,24,14,91,29
20500951,74,15,36,15,55,19,4,107,90,25,10,22,13,99,20
29601043,85,14,27,16,45,16,3,82,71,17,9,19,11,100,11
22000717,95,34,10,13,46,25,2,129,81,30,5,18,12,105,35
41700204,84,26,20,6,37,29,5,128,79,15,9,19,13,93,32
20701157,85,20,34,14,42,24,5,104,73,22,8,21,26,107,22
28800703,107,16,37,14,50,30,7,155,108,28,17,29,17,143,3
20900791,83,19,15,8,47,14,10,87,99,24,17,18,13,90,24
28800380,92,11,26,18,52,36,6,129,91,10,13,20,12,123,3
40900232,79,17,36,18,58,26,13,111,96,19,19,27,10,103,24
28800572,100,31,23,19,47,35,14,142,101,14,22,25,14,117,3
29100503,90,11,23,11,51,42,8,127,97,6,17,23,11,103,6
22100277,100,33,10,15,44,27,4,106,88,26,8,26,11,124,36
21300663,77,24,22,5,36,22,4,103,79,22,10,21,18,104,28
40400115,80,15,27,14,46,20,5,88,72,16,8,15,14,78,19
21900611,96,49,23,12,50,24,4,107,95,36,12,22,8,117,34
29200651,96,19,24,11,39,40,5,128,89,13,12,30,18,122,7
20001142,91,10,31,16,44,29,4,113,80,29,13,24,24,108,15
29700975,77,5,46,17,47,23,10,92,82,8,15,17,16,83,12
49400020,76,23,28,10,37,16,0,89,79,18,15,16,12,105,9
21800301,80,24,45,7,48,20,7,115,91,27,13,16,13,108,33
21001015,79,36,21,6,35,25,3,120,76,12,9,22,13,99,25
21600823,83,22,27,6,37,14,7,107,90,14,15,18,14,116,31
22000414,95,34,11,12,49,23,6,110,96,34,10,31,9,122,35
29200240,85,18,28,11,47,23,6,96,84,9,16,24,17,103,7
28700441,82,10,38,10,38,29,6,122,71,5,9,20,20,101,2
