fgm_home,fga_home,fg3m_home,fg3a_home,ftm_home,fta_home,oreb_home,dreb_home,reb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,plus_minus_home,fgm_away,fga_away,fg3m_away,fg3a_away,ftm_away,fta_away,oreb_away,dreb_away,reb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,play_off,season
35,72,4,15,23,27,5,37,42,21,6,11,20,23,97,-6,35,98,10,34,23,25,20,28,48,21,17,2,12,23,103,0,16
38,81,4,13,18,25,12,25,37,16,9,8,19,24,98,5,38,82,1,12,16,22,15,25,40,17,10,7,20,18,93,0,11
50,104,5,14,16,23,14,41,55,28,5,9,13,21,121,-2,47,102,7,21,22,28,9,36,45,24,6,4,9,19,123,0,22
41,81,5,9,12,17,8,26,34,26,5,4,12,22,99,-1,35,74,8,25,22,26,10,31,41,20,8,6,12,18,100,0,22
40,92,9,36,17,18,15,32,47,21,5,2,13,18,106,14,34,79,6,34,18,20,9,28,37,18,4,6,15,17,92,1,36
46,87,10,18,18,26,11,34,45,32,7,8,17,25,120,5,41,93,4,19,29,38,16,32,48,20,5,6,15,26,115,0,14
37,75,1,5,23,28,12,36,48,22,7,4,15,20,98,13,33,85,5,17,14,17,14,22,36,16,8,1,11,24,85,0,7
31,89,7,19,6,8,20,34,54,12,9,7,22,21,75,-10,29,73,7,11,20,27,8,33,41,17,11,5,15,14,85,0,16
29,83,2,10,12,14,12,25,37,23,8,11,11,16,72,-26,39,76,2,6,18,23,11,36,47,27,8,6,12,10,98,0,16
36,84,11,34,12,17,8,39,47,27,9,12,11,14,95,12,33,95,6,23,11,14,20,38,58,15,10,5,16,14,83,0,30
41,85,5,12,20,24,7,29,36,21,9,2,13,20,107,-10,43,83,8,24,23,23,6,29,35,22,5,5,14,17,117,0,24
47,90,5,22,19,28,15,43,58,27,7,6,18,24,118,18,35,90,8,19,22,29,7,26,33,9,8,4,13,26,100,0,21
48,102,12,35,11,18,16,29,45,32,10,6,18,20,119,-22,54,97,18,42,15,23,15,36,51,36,13,2,18,22,141,0,36
38,82,4,12,25,31,15,28,43,22,9,11,16,27,105,11,28,71,5,13,33,40,11,27,38,18,8,4,20,29,94,0,11
38,69,2,7,16,20,8,24,32,25,5,4,14,16,94,1,37,77,5,14,14,18,16,24,40,18,6,2,17,18,93,0,21
37,78,5,11,23,29,11,33,44,20,7,12,11,21,102,12,36,85,2,9,16,19,10,28,38,19,6,10,11,26,90,0,14
43,88,11,27,16,24,5,26,31,27,7,5,5,18,113,-8,47,83,8,19,19,25,9,35,44,25,2,4,12,20,121,0,31
36,75,8,20,18,22,19,28,47,20,7,3,24,15,98,5,39,80,4,20,11,15,12,19,31,21,18,2,15,22,93,0,10
36,84,2,4,25,28,12,42,54,24,6,2,15,25,99,15,30,84,1,6,23,32,15,29,44,19,7,5,14,21,84,0,5
40,86,11,35,19,27,7,31,38,28,12,5,17,26,110,-21,49,87,10,31,23,30,11,35,46,30,10,6,17,25,131,0,36
35,91,9,21,20,28,18,22,40,22,7,4,8,28,99,-11,43,74,2,6,22,32,10,37,47,27,5,9,12,25,110,1,12
32,78,8,21,31,38,14,38,52,20,2,7,17,21,103,-6,39,86,11,25,20,24,3,33,36,23,10,10,4,25,109,0,9
34,76,13,35,18,21,13,29,42,23,9,9,17,23,99,-4,38,77,10,21,17,23,9,23,32,22,10,1,12,19,103,0,28
38,92,8,17,11,13,12,34,46,25,9,4,16,29,95,-4,31,85,7,26,30,39,18,31,49,17,12,3,13,16,99,0,16
37,89,2,12,12,15,13,32,45,24,13,2,18,20,88,-13,39,81,8,24,15,18,8,36,44,27,12,12,18,14,101,0,9
33,87,6,10,18,31,21,27,48,21,7,5,22,27,90,-12,39,82,1,10,23,33,16,27,43,24,12,5,16,24,102,0,5
35,78,3,17,11,12,9,26,35,24,10,5,13,17,84,4,32,83,6,25,10,15,17,28,45,21,7,4,14,11,80,0,25
33,89,5,18,13,20,13,31,44,21,5,4,12,22,84,-25,39,79,6,14,25,30,6,36,42,29,9,5,9,20,109,0,20
36,78,6,16,16,22,11,33,44,21,6,6,17,18,94,3,31,78,5,8,24,26,11,26,37,16,5,7,16,25,91,0,19
33,64,4,8,28,35,5,32,37,17,6,4,18,22,98,13,36,80,4,17,9,13,9,26,35,19,5,4,17,32,85,0,15
34,63,11,24,32,39,7,21,28,21,6,5,14,23,111,6,41,74,4,11,19,21,7,25,32,22,6,1,15,32,105,0,20
36,73,3,15,17,30,10,27,37,24,5,8,9,19,92,2,35,79,7,16,13,15,11,27,38,18,2,3,13,27,90,0,28
51,109,0,5,26,31,23,26,49,25,8,9,23,30,128,-7,48,97,6,15,33,44,16,30,46,23,12,8,24,28,135,0,3
35,70,9,24,28,38,11,32,43,22,6,6,17,29,107,5,37,79,4,16,24,39,9,19,28,11,8,5,10,28,102,0,29
46,75,1,4,25,30,4,27,31,26,10,5,12,30,118,5,43,79,2,11,25,33,7,26,33,15,3,0,16,30,113,0,14
37,77,9,23,22,31,9,26,35,23,8,2,14,21,105,-7,40,79,9,21,23,32,14,32,46,25,8,4,14,20,112,0,23
41,77,1,4,20,25,9,28,37,30,9,2,20,17,103,6,41,83,2,8,13,18,14,25,39,25,14,5,19,21,97,0,5
43,83,2,3,22,30,12,36,48,28,6,11,13,29,110,13,34,90,0,3,29,35,19,32,51,22,7,3,11,23,97,0,1
38,89,1,11,25,30,9,35,44,19,7,11,9,24,102,10,31,83,7,23,23,34,15,41,56,16,5,3,19,24,92,0,17
41,85,3,17,17,21,13,31,44,21,7,5,9,18,102,18,35,87,3,17,11,15,17,26,43,22,4,4,11,21,84,0,25
36,85,12,29,17,22,14,39,53,25,8,7,15,17,101,18,37,88,2,14,7,14,8,36,44,15,8,5,15,18,83,0,32
33,83,9,28,16,23,9,41,50,16,3,7,15,15,91,-10,39,97,8,26,15,20,19,38,57,17,8,9,9,22,101,0,32
38,81,8,27,21,24,14,32,46,16,6,3,13,14,105,3,38,83,11,38,15,17,11,28,39,14,10,0,14,22,102,0,32
39,91,2,8,12,21,23,33,56,25,13,12,18,21,92,15,28,81,6,17,15,22,18,32,50,18,8,8,24,19,77,0,18
32,72,8,24,20,26,9,29,38,24,7,3,16,17,92,-13,40,78,12,25,13,15,7,29,36,27,13,3,13,19,105,0,28
25,73,5,11,24,26,10,33,43,22,7,5,19,19,79,-4,34,79,1,12,14,19,10,30,40,16,11,5,17,21,83,0,15
38,85,4,20,12,19,13,23,36,18,9,9,14,25,92,-2,31,67,5,15,27,30,10,28,38,17,2,6,19,17,94,0,29
37,83,2,9,29,37,13,33,46,26,9,9,12,27,105,14,31,82,4,15,25,31,12,28,40,17,5,7,18,31,91,0,5
22,56,4,8,26,38,10,19,29,18,14,3,22,25,74,-6,30,62,5,12,15,18,11,24,35,22,9,7,24,35,80,1,12
31,79,7,21,16,23,10,26,36,23,5,6,8,24,85,-7,31,74,4,16,26,33,15,35,50,14,4,4,13,27,92,0,22
40,86,2,7,19,21,9,22,31,26,11,1,11,28,101,-5,37,68,1,6,31,36,8,28,36,23,8,4,19,19,106,0,3
41,68,3,6,19,24,10,29,39,21,6,5,19,17,104,8,36,78,8,16,16,20,11,16,27,18,7,2,11,22,96,0,21
37,80,4,9,14,19,12,25,37,21,9,6,19,18,92,-19,47,83,5,10,12,16,10,25,35,26,6,6,14,20,111,0,20
32,77,6,15,22,25,13,22,35,19,10,4,15,21,92,16,31,68,2,13,12,19,10,28,38,13,7,5,26,22,76,0,21
39,84,15,40,12,15,8,37,45,30,6,1,19,23,105,-16,40,78,19,47,22,30,6,31,37,28,13,2,14,17,121,0,33
48,77,3,8,33,41,9,40,49,36,12,6,16,23,132,36,34,94,1,6,27,32,19,22,41,19,10,2,14,26,96,0,2
48,91,15,33,19,21,10,31,41,34,11,3,15,21,130,8,45,88,7,24,25,26,10,31,41,28,8,5,15,15,122,0,36
23,78,4,15,33,43,17,34,51,10,4,2,13,17,83,-16,40,85,7,17,12,19,12,35,47,23,8,0,10,34,99,0,17
34,76,8,25,31,49,13,42,55,22,7,7,19,29,107,10,34,86,11,38,18,29,7,31,38,21,10,6,12,36,97,0,30
28,73,4,14,28,40,14,32,46,19,7,4,13,21,88,4,35,74,3,15,11,24,7,28,35,18,5,6,14,28,84,0,11
47,89,14,34,18,23,11,39,50,29,12,6,11,20,126,35,37,83,4,22,13,19,5,33,38,22,5,10,15,19,91,0,36
42,81,1,1,40,47,17,38,55,25,7,5,22,24,125,27,38,87,1,2,21,28,15,22,37,17,11,6,18,33,98,0,2
36,93,7,23,20,26,17,39,56,19,5,3,16,22,99,-7,38,86,10,26,20,25,9,35,44,22,6,7,12,24,106,0,30
40,80,11,26,22,27,11,33,44,25,9,3,18,26,113,-5,41,74,18,40,18,28,4,26,30,29,7,6,16,25,118,1,36
49,87,8,18,23,30,11,24,35,34,14,5,14,20,129,38,39,86,1,7,12,14,17,27,44,23,3,6,28,24,91,0,14
38,90,3,10,15,20,14,32,46,25,6,3,14,21,94,-6,34,81,5,17,27,34,11,34,45,22,10,5,11,17,100,0,29
42,82,7,12,19,21,11,34,45,20,5,2,16,21,110,13,40,86,4,15,13,16,7,27,34,24,7,5,14,22,97,0,21
37,81,5,14,15,20,10,30,40,23,10,3,18,18,94,-4,40,86,4,15,14,21,13,32,45,20,10,0,16,21,98,0,19
48,91,11,23,19,30,17,32,49,28,9,5,16,17,126,24,40,93,10,28,12,16,13,26,39,24,11,3,14,23,102,0,9
32,79,0,4,23,26,6,25,31,15,7,5,17,22,87,-26,45,82,5,8,18,24,11,37,48,28,9,6,16,22,113,0,7
32,68,3,17,20,26,6,24,30,11,8,3,16,22,87,-18,39,69,9,17,18,24,9,31,40,24,10,1,18,19,105,0,24
46,80,11,21,19,28,14,29,43,31,4,2,16,15,122,20,40,79,6,16,16,23,11,20,31,25,8,7,13,20,102,0,25
45,94,2,9,22,29,22,39,61,32,9,8,17,27,114,20,34,86,2,12,24,35,12,23,35,18,8,5,15,23,94,0,16
48,88,5,18,13,15,19,34,53,27,8,8,19,20,114,19,35,78,5,19,20,24,10,18,28,19,10,1,16,17,95,0,21
45,103,3,7,24,31,17,35,52,26,11,10,12,21,117,22,34,86,2,5,25,35,14,36,50,15,7,7,16,29,95,0,6
36,78,6,16,22,25,7,36,43,22,9,1,14,21,100,4,36,84,8,24,16,21,9,30,39,21,4,8,11,21,96,0,22
45,80,4,6,8,10,5,42,47,36,6,7,15,19,102,17,32,84,5,16,16,23,9,27,36,19,6,5,13,8,85,0,14
41,89,1,5,15,18,19,23,42,27,8,8,8,23,98,2,40,76,1,2,15,24,16,32,48,26,4,3,15,17,96,0,3
37,83,5,14,24,30,16,40,56,24,8,9,16,24,103,20,30,84,5,21,18,22,9,32,41,17,6,7,16,27,83,0,28
48,81,18,26,15,18,6,40,46,30,4,8,18,24,129,34,34,88,5,21,22,25,9,20,29,21,9,3,9,16,95,0,25
36,77,5,20,13,17,13,38,51,21,3,4,15,12,90,7,34,86,4,15,11,13,9,26,35,20,7,3,8,13,83,0,22
48,83,0,0,22,25,14,34,48,26,3,8,16,23,118,4,47,97,1,3,19,22,14,18,32,23,6,3,11,22,114,0,1
35,76,7,19,26,39,9,41,50,22,4,7,15,28,103,3,30,81,4,15,36,46,12,36,48,17,10,6,8,26,100,0,15
45,81,4,9,13,22,12,31,43,36,11,7,14,16,107,22,36,83,5,11,8,16,11,21,32,30,5,2,18,24,85,0,12
39,85,8,24,26,27,10,31,41,31,10,7,17,23,112,17,34,83,7,22,20,23,14,32,46,12,11,6,24,22,95,0,30
43,88,3,6,26,33,12,30,42,29,5,6,24,25,115,-12,51,98,0,3,25,33,14,29,43,36,15,4,10,26,127,0,0
38,88,4,13,6,10,10,27,37,25,12,0,9,15,86,-7,36,66,7,14,14,18,2,38,40,17,7,10,16,17,93,0,15
39,79,7,17,20,28,16,23,39,27,6,6,19,21,105,-7,42,71,2,8,26,31,6,23,29,27,13,2,15,24,112,0,7
37,87,7,18,23,29,18,33,51,29,5,3,22,32,104,-3,38,81,3,11,28,38,9,28,37,28,9,11,11,29,107,0,14
41,87,2,4,17,19,10,38,48,19,2,7,14,26,101,7,32,75,4,15,26,35,4,30,34,16,6,6,13,23,94,0,19
35,79,2,8,31,36,11,28,39,16,6,7,17,25,103,-14,46,95,2,2,23,30,18,31,49,22,8,2,14,29,117,0,3
31,71,2,12,22,30,12,28,40,20,9,3,23,22,86,-8,33,80,8,24,20,26,16,26,42,26,14,3,17,23,94,0,13
37,89,12,27,13,15,12,30,42,18,6,3,9,17,99,1,38,83,8,21,14,20,13,34,47,17,4,9,15,15,98,0,31
38,83,12,31,11,13,12,42,54,15,1,4,10,17,99,15,28,79,14,41,14,16,8,32,40,15,7,5,9,10,84,1,30
41,94,1,11,22,26,17,34,51,28,4,11,16,28,105,-4,40,87,6,19,23,42,11,30,41,22,11,6,12,27,109,0,15
36,79,1,6,21,26,8,34,42,22,4,8,22,29,94,-6,39,92,0,8,22,33,15,28,43,23,9,4,10,22,100,0,5
33,69,3,13,30,44,6,31,37,25,9,6,21,31,99,-3,34,73,2,9,32,41,8,29,37,17,7,4,20,36,102,0,19
42,94,8,34,16,19,15,45,60,22,7,4,11,25,108,14,33,84,13,44,15,26,4,35,39,21,7,5,11,18,94,0,36
28,69,2,6,40,51,13,30,43,22,10,7,20,27,98,-4,39,83,5,20,19,29,14,28,42,26,12,0,16,35,102,0,10
45,86,10,20,20,26,14,27,41,24,7,1,14,26,120,-9,43,78,16,35,27,36,8,25,33,28,7,8,11,26,129,0,32
31,74,4,17,31,39,15,37,52,15,3,5,14,16,97,8,35,85,7,19,12,15,12,27,39,22,8,2,9,25,89,1,25
42,89,2,3,21,28,16,37,53,25,7,5,16,22,107,14,36,86,3,10,18,22,7,31,38,27,7,9,15,21,93,0,6
49,111,0,2,17,18,20,44,64,33,10,2,16,19,115,19,38,96,2,5,18,27,13,37,50,16,6,8,18,14,96,0,0
34,82,8,15,15,29,14,27,41,21,11,8,16,31,91,-3,30,66,6,12,28,40,6,37,43,23,9,6,19,24,94,0,19
39,79,8,24,17,24,14,22,36,27,10,6,14,12,103,1,42,79,10,22,8,9,8,25,33,26,8,4,17,23,102,0,30
35,73,4,11,19,22,6,46,52,21,7,4,21,21,93,26,25,80,3,13,14,19,10,26,36,13,8,5,19,25,67,0,20
38,78,6,20,19,30,18,36,54,20,13,5,22,22,101,22,28,76,6,19,17,22,8,22,30,13,12,5,17,19,79,0,26
34,81,12,26,13,18,9,31,40,21,10,5,12,21,93,-5,36,83,14,31,12,17,11,36,47,25,7,4,14,16,98,0,32
37,83,10,25,8,17,13,35,48,18,11,7,11,21,92,16,26,72,4,22,20,22,3,34,37,12,5,5,13,13,76,0,29
43,86,9,27,23,33,10,22,32,25,3,6,14,29,118,-8,45,79,5,11,31,40,11,31,42,24,8,2,18,30,126,0,22
42,85,4,18,15,22,14,29,43,31,8,6,18,28,103,-3,35,93,7,23,29,33,20,28,48,18,8,3,14,21,106,0,9
48,97,1,7,11,13,19,24,43,32,6,4,14,27,108,-5,44,80,5,7,20,27,8,22,30,26,7,7,14,12,113,0,1
35,71,0,3,20,23,7,36,43,19,7,2,20,21,90,2,38,83,2,3,10,17,8,24,32,18,8,3,12,22,88,0,2
37,84,4,13,16,23,14,34,48,20,10,5,11,24,94,-2,36,77,5,16,19,29,11,28,39,19,9,1,16,20,96,0,16
33,74,2,5,25,29,6,27,33,21,8,5,23,26,93,-4,37,86,1,3,22,27,12,34,46,23,10,3,20,28,97,0,1
35,70,1,11,22,28,8,26,34,20,6,0,20,25,93,-15,42,85,8,22,16,20,13,26,39,22,9,3,16,21,108,0,21
39,75,13,19,22,22,5,29,34,22,5,3,13,18,113,9,40,82,8,24,16,16,6,25,31,19,9,5,14,19,104,0,31
34,83,2,8,27,36,15,34,49,26,9,11,11,25,97,10,29,80,3,12,26,36,15,30,45,20,5,11,14,27,87,0,19
42,77,10,28,15,22,5,36,41,30,6,1,17,26,109,7,38,91,8,23,18,25,11,29,40,18,8,1,11,26,102,0,31
39,93,8,18,29,35,21,26,47,24,11,2,23,29,115,-1,45,89,1,7,25,30,13,30,43,32,17,11,18,30,116,0,14
38,87,2,7,16,19,13,29,42,13,9,7,18,20,94,-9,41,89,2,8,19,26,16,35,51,21,12,4,14,17,103,0,7
33,84,9,21,23,28,14,26,40,18,8,1,7,24,98,10,31,65,5,8,21,27,7,34,41,19,2,3,19,25,88,0,19
41,88,3,6,27,36,21,25,46,21,12,2,19,25,112,4,39,73,2,8,28,38,8,20,28,24,12,3,19,29,108,0,7
31,74,8,15,19,28,8,33,41,24,10,1,21,30,89,-3,38,84,4,15,12,17,8,36,44,24,9,3,17,25,92,0,18
37,72,2,11,15,24,5,21,26,24,10,4,9,19,91,4,34,73,6,16,13,16,14,29,43,19,4,1,23,22,87,0,23
45,95,9,29,23,27,11,31,42,27,12,1,9,19,122,15,45,85,5,13,12,20,8,30,38,26,4,6,18,23,107,0,19
26,67,7,18,30,39,5,30,35,17,7,6,15,24,89,-12,37,84,3,14,24,27,14,37,51,16,5,4,11,27,101,0,20
25,67,8,24,17,24,7,39,46,18,3,14,16,20,75,-5,32,89,2,13,14,22,16,34,50,16,9,3,9,22,80,0,24
39,91,0,6,26,31,19,40,59,23,7,16,18,19,104,16,32,91,1,3,23,28,20,28,48,16,11,10,17,30,88,0,5
46,92,0,0,23,34,18,40,58,32,4,5,21,29,115,17,37,91,0,3,24,35,12,23,35,24,10,6,10,29,98,0,0
32,82,7,11,17,19,12,32,44,19,3,3,16,28,88,-10,34,74,6,19,24,28,5,26,31,20,4,7,11,26,98,0,14
31,85,2,11,22,32,18,32,50,19,11,11,18,15,86,8,33,87,4,16,8,13,15,34,49,17,14,6,18,28,78,0,13
48,96,1,3,12,18,11,39,50,27,13,6,16,17,109,11,38,102,7,18,15,21,21,29,50,22,8,6,15,16,98,0,6
49,83,11,25,14,21,9,39,48,41,8,9,14,17,123,39,33,88,4,21,14,25,15,25,40,17,11,3,13,14,84,0,29
45,88,0,2,24,31,10,34,44,26,8,3,18,22,114,16,41,96,0,1,16,22,20,30,50,26,8,2,24,29,98,0,0
35,71,2,7,13,15,5,26,31,24,8,4,13,18,85,2,32,71,1,5,18,23,10,29,39,22,9,4,13,18,83,0,2
36,75,5,16,20,23,12,22,34,19,9,3,17,30,97,-13,37,63,11,17,25,34,6,25,31,25,9,4,15,21,110,1,18
52,88,4,10,25,30,12,32,44,36,12,2,25,29,133,17,45,85,1,3,25,38,9,23,32,27,14,2,19,25,116,0,3
31,68,1,5,10,19,8,34,42,10,8,4,17,13,73,-11,34,84,10,22,6,9,12,28,40,26,6,3,11,14,84,0,20
38,70,11,20,16,19,5,29,34,27,4,7,14,24,103,10,35,77,7,18,16,29,12,23,35,22,6,6,12,16,93,0,23
38,87,3,6,24,29,14,36,50,22,4,10,20,26,103,-2,43,101,0,3,19,32,20,33,53,20,6,10,11,21,105,0,2
32,78,2,9,27,44,13,28,41,18,7,5,27,21,93,-39,56,93,1,7,19,26,8,35,43,35,14,6,16,29,132,0,1
34,85,2,18,21,27,18,34,52,15,5,3,14,23,91,-24,42,91,11,26,20,24,16,29,45,20,5,3,9,25,115,0,16
37,87,6,22,10,21,15,32,47,21,8,2,20,19,90,3,31,76,8,28,17,23,8,31,39,14,11,9,17,24,87,0,32
49,82,3,7,20,23,9,30,39,36,5,5,10,18,121,12,45,93,4,17,15,18,13,23,36,24,6,3,9,19,109,0,8
33,79,2,20,10,13,8,24,32,17,4,4,11,12,78,-24,44,81,7,20,7,9,7,34,41,17,4,3,13,12,102,0,22
39,89,5,22,12,17,11,24,35,17,8,3,9,16,95,-12,41,79,9,19,16,21,10,38,48,25,5,5,18,19,107,0,17
40,84,3,16,6,17,11,29,40,18,10,11,8,14,89,6,33,81,4,14,13,18,14,35,49,21,3,5,16,16,83,0,16
42,90,14,36,14,20,9,36,45,26,9,10,18,19,112,-6,40,92,16,43,22,24,12,37,49,26,13,7,15,23,118,0,33
44,87,10,26,18,24,9,34,43,32,3,2,14,21,116,-6,44,88,12,30,22,31,9,31,40,22,10,4,8,18,122,0,24
41,80,8,17,15,21,12,31,43,31,4,7,18,21,105,12,34,82,7,19,18,21,12,27,39,24,9,4,12,19,93,0,9
33,72,8,17,20,27,9,21,30,14,5,5,16,19,94,-8,41,79,4,9,16,19,15,28,43,16,8,10,14,20,102,0,13
44,81,0,3,17,20,10,33,43,30,12,5,16,19,105,19,35,82,1,3,15,16,8,25,33,23,13,5,18,18,86,0,5
39,82,2,8,28,40,14,32,46,19,10,6,15,22,108,3,39,84,7,19,20,23,11,29,40,22,7,5,20,23,105,0,22
40,83,5,11,16,24,11,38,49,22,1,6,10,21,101,8,35,80,5,15,18,24,8,32,40,18,4,3,9,24,93,0,24
36,79,8,24,29,34,7,33,40,20,10,6,10,24,109,7,35,75,10,24,22,26,4,32,36,18,6,2,12,22,102,0,32
33,78,2,7,9,9,11,19,30,27,6,6,18,19,77,-28,41,74,4,8,19,27,14,30,44,34,10,3,15,15,105,0,12
32,69,8,16,16,25,8,34,42,25,6,4,20,19,88,8,27,74,8,20,18,25,11,28,39,15,10,6,17,21,80,0,25
36,79,7,23,11,18,5,42,47,10,11,5,24,20,90,7,33,85,4,23,13,17,7,34,41,22,12,3,19,21,83,0,33
40,86,4,11,19,30,12,36,48,25,11,8,26,22,103,-18,49,102,0,3,23,32,14,27,41,31,16,7,13,24,121,0,0
38,76,5,17,20,26,12,32,44,16,4,4,12,24,101,10,38,77,5,17,10,20,6,26,32,20,5,5,11,24,91,1,26
42,90,7,18,20,25,4,26,30,15,5,3,8,23,111,-16,46,90,9,26,26,28,14,41,55,26,6,4,15,20,127,0,28
44,94,14,41,28,35,12,38,50,31,8,5,15,32,130,10,39,86,6,19,36,49,10,39,49,23,9,3,13,30,120,0,31
39,84,6,14,23,30,15,38,53,29,5,8,13,14,107,22,36,87,3,7,10,21,13,28,41,20,9,6,12,27,85,0,16
32,88,7,32,15,22,14,29,43,22,13,10,13,17,86,-9,34,79,14,25,13,21,14,41,55,23,9,6,27,21,95,0,35
43,83,0,1,31,43,14,29,43,24,10,10,22,23,117,3,49,93,3,6,13,20,17,31,48,33,12,5,25,31,114,0,1
33,76,4,9,13,18,14,27,41,20,6,11,13,22,83,7,25,75,7,18,19,24,16,26,42,11,4,3,16,24,76,0,18
44,81,10,23,21,26,9,32,41,29,8,1,13,18,119,10,41,78,14,31,13,20,7,30,37,25,8,5,16,15,109,0,35
44,94,13,25,13,16,23,27,50,33,13,11,16,29,114,23,34,76,2,13,21,32,11,25,36,23,11,2,18,17,91,0,11
43,87,11,34,10,19,10,37,47,20,3,7,20,18,107,-11,49,96,7,22,13,16,12,34,46,26,12,2,11,23,118,0,35
40,79,3,4,10,18,9,32,41,24,10,7,14,18,93,4,34,84,2,11,19,21,8,27,35,22,8,5,14,21,89,0,6
33,75,6,16,14,18,6,18,24,24,5,2,12,15,86,-22,43,75,9,16,13,15,9,31,40,28,5,4,18,20,108,0,30
41,78,2,7,28,35,12,27,39,25,2,5,12,20,112,2,39,82,9,17,23,28,13,23,36,19,6,3,12,26,110,0,12
49,107,6,9,17,27,19,29,48,34,11,9,12,27,121,-2,47,87,2,4,27,30,11,34,45,33,3,6,20,25,123,0,0
37,77,6,17,22,29,7,31,38,26,3,4,11,25,102,9,31,77,5,22,26,29,9,31,40,15,5,5,13,24,93,0,10
39,77,5,11,15,24,12,27,39,29,3,8,22,26,98,-3,36,77,4,15,25,31,11,23,34,21,8,4,18,23,101,0,12
36,84,6,15,22,28,15,28,43,26,6,3,13,20,100,-4,42,78,0,5,20,25,8,34,42,32,9,10,14,23,104,0,7
29,66,5,11,20,31,11,24,35,20,4,3,21,23,83,-7,32,78,3,10,23,27,15,28,43,20,14,4,14,25,90,0,17
40,85,2,6,27,34,15,34,49,27,8,5,13,32,109,9,33,77,4,15,30,39,12,26,38,20,9,1,15,31,100,0,16
33,84,4,27,29,37,13,42,55,15,8,2,19,21,99,-3,34,86,17,35,17,24,9,40,49,19,9,8,19,30,102,0,34
38,76,5,11,32,39,8,33,41,27,17,10,12,27,113,30,30,77,1,8,22,28,12,31,43,22,6,4,20,28,83,0,19
35,72,8,22,17,26,10,24,34,23,4,10,14,20,95,-8,40,85,5,15,18,21,15,27,42,25,4,4,12,23,103,0,25
36,80,4,14,22,29,14,23,37,18,6,5,13,24,98,-18,43,80,8,18,22,30,12,28,40,22,6,11,13,26,116,0,25
32,70,11,31,16,26,7,27,34,28,6,6,17,12,91,-14,41,90,13,30,10,12,14,32,46,26,10,3,15,23,105,0,32
45,96,13,32,18,26,17,27,44,25,3,0,19,32,121,-5,40,79,5,21,41,49,11,31,42,20,11,2,18,29,126,0,20
43,90,19,43,17,22,7,33,40,29,6,2,13,17,122,-3,48,91,13,32,16,19,7,39,46,36,8,7,14,21,125,0,32
33,83,14,46,24,31,10,37,47,22,9,3,16,19,104,10,33,80,8,30,20,28,7,35,42,24,5,3,16,24,94,0,36
34,83,9,34,15,23,5,28,33,23,9,7,14,16,92,-37,49,87,21,39,10,18,9,39,48,38,8,5,14,19,129,0,34
39,79,0,5,18,26,10,19,29,27,7,4,21,27,96,-14,40,79,1,3,29,33,17,29,46,28,9,4,24,25,110,0,2
50,97,0,2,16,24,22,30,52,26,7,8,18,18,116,13,44,101,1,7,14,19,20,23,43,25,12,10,14,23,103,0,1
44,84,1,4,25,30,14,39,53,25,10,4,20,18,114,30,35,92,3,4,11,13,9,23,32,18,6,5,16,27,84,0,4
36,95,15,41,21,27,11,26,37,25,2,4,12,25,108,-42,53,88,16,27,28,34,7,41,48,35,9,4,13,23,150,0,36
44,96,8,28,19,21,11,31,42,21,11,4,11,17,115,16,38,92,6,25,17,17,17,34,51,18,5,5,21,19,99,0,26
41,77,16,30,16,20,5,33,38,26,6,7,17,18,114,8,41,86,8,21,16,18,6,29,35,29,11,3,14,21,106,1,32
51,107,4,17,13,20,19,29,48,28,9,8,16,29,119,-7,45,80,3,7,33,41,7,30,37,28,7,5,14,20,126,0,3
37,75,6,13,15,23,9,27,36,27,12,2,24,24,95,-8,35,79,2,12,31,34,14,32,46,25,13,3,16,23,103,0,15
42,98,8,32,6,8,13,32,45,22,13,6,15,12,98,-1,39,84,14,37,7,9,8,35,43,22,6,5,20,17,99,0,32
44,87,8,16,26,33,12,23,35,20,7,5,10,25,122,2,44,77,11,17,21,26,10,26,36,28,3,7,19,29,120,0,22
49,83,6,14,25,31,10,25,35,26,8,2,14,23,129,12,44,88,3,7,26,32,15,23,38,22,11,4,19,26,117,0,5
35,76,5,16,28,33,13,26,39,25,6,2,19,34,103,-8,34,64,5,13,38,53,6,26,32,19,7,3,11,28,111,0,12
29,76,4,13,15,18,5,38,43,17,6,3,11,22,77,4,27,81,6,21,13,20,14,33,47,19,6,5,11,22,73,0,14
32,78,7,11,13,16,9,30,39,24,13,1,16,20,84,5,30,73,3,11,16,22,10,35,45,18,8,6,22,20,79,0,15
33,80,0,6,22,47,16,33,49,23,8,6,15,33,88,-4,29,77,1,3,33,44,13,35,48,19,12,3,17,30,92,0,1
30,64,3,10,25,31,12,30,42,18,7,3,21,26,88,20,27,77,1,13,13,21,18,21,39,15,10,6,15,25,68,0,9
41,83,10,24,9,15,16,30,46,28,11,7,21,34,101,-8,34,67,9,19,32,41,7,24,31,16,11,3,13,16,109,0,9
43,95,8,25,10,13,16,34,50,28,9,6,14,18,104,12,38,88,4,10,12,16,13,35,48,19,6,3,17,15,92,0,24
44,88,0,1,26,41,18,32,50,26,12,9,22,24,114,14,39,106,0,3,22,29,24,27,51,15,11,6,20,34,100,0,0
